,Unnamed: 0,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
9477,2957361,Kearys Nissan Cork,Cork,Qashqai,2021,4,5 days ago,36900.0,Automatic,1.3L,SUV,Petrol,4.0,37.0,,Red,270.0,2025.0,Nissan
9478,2957362,Kearys Nissan Cork,Cork,Qashqai,2018,101670,6 days ago,21900.0,Manual,1.5L,SUV,Diesel,4.0,62.0,,Blue,180.0,2022.0,Nissan
9479,2957363,Kearys Nissan Cork,Cork,Qashqai,2021,4,6 days ago,32900.0,Manual,1.3L,SUV,Petrol,4.0,37.0,,Black,270.0,2025.0,Nissan
9480,2957365,Willowwood Cars,Meath,I20,2016,160934,27 days ago,10999.0,Manual,1.2L,Hatchback,Petrol,5.0,50.0,,Silver,200.0,2022.0,Hyundai
9481,2957368,Tullamore Nissan,Offaly,Note,2014,72249,3 hours ago,9995.0,Manual,1.5L,MPV,Diesel,4.0,56.0,2.0,Black,180.0,2022.0,Nissan
9482,2957370,DineenO&#039; Donoghue,Kerry,Kuga,2015,162998,23 days ago,15850.0,Manual,2.0L,SUV,Diesel,4.0,51.0,2.0,Blue,200.0,2021.0,Ford
9483,2957371,DineenO&#039; Donoghue,Kerry,Megane,2014,52998,12 days ago,9950.0,Manual,1.5L,Hatchback,Diesel,4.0,57.0,3.0,Red,190.0,2022.0,Renault
9484,2957372,Colm QuinnBMW Galway,Galway,6Series,2018,46458,23 days ago,59995.0,Automatic,3.0L,Coupe,Diesel,2.0,43.0,,Black,400.0,2022.0,Bmw
9485,2957373,Colm QuinnBMW Galway,Galway,4Series,2019,48798,24 days ago,42995.0,Automatic,2.0L,Saloon,Diesel,5.0,45.0,,Black,200.0,2023.0,Bmw
9486,2957374,JonathanO&#039; Brien Cars,Cork,520,2016,120700,6 days ago,20950.0,Manual,2.0L,Saloon,Diesel,4.0,55.0,,Grey,,2023.0,Bmw
9487,2957377,Willowwood Cars,Meath,I10,2010,185074,27 days ago,3999.0,Manual,1.2L,Hatchback,Petrol,5.0,47.0,3.0,Blue,200.0,2022.0,Hyundai
9488,2957378,Mc Cabes Ardee,Louth,Q2,2019,61423,1 day ago,32950.0,Automatic,1.6L,SUV,Diesel,5.0,52.0,,Grey,,,Audi
9489,2957380,J Kelly Motors,Wicklow,Sportage,2017,64373,9 days ago,21750.0,Manual,1.7L,Estate,Diesel,5.0,51.0,,Blue,200.0,2023.0,Kia
9490,2957382,James Dunlea Car Sales Ltd,Cork,A3,2013,101388,23 hours ago,12950.0,Automatic,1.2L,Hatchback,Petrol,2.0,48.0,3.0,Red,270.0,2023.0,Audi
9491,2957383,Suro Cars.ie,Cork,5008,2018,63000,26 days ago,29890.0,Manual,1.2L,MPV,Petrol,4.0,44.0,2.0,White,200.0,2022.0,Peugeot
9492,2957384,Cuffe Car Sales,Mayo,Astra,2014,128299,21 days ago,10750.0,Manual,1.7L,Hatchback,Diesel,5.0,64.0,2.0,Black,190.0,2022.0,Opel
9493,2957386,GMG Motors,Dublin,520,2013,218870,15 hours ago,15950.0,Automatic,2.0L,Saloon,Diesel,4.0,50.0,4.0,Silver,280.0,2023.0,Bmw
9494,2957387,Oliver Geoghegan Car Sales,Galway,Ct200H,2017,155784,20 hours ago,22500.0,Automatic,1.8L,Hatchback,,5.0,,,White,180.0,2023.0,Lexus
9495,2957388,Carroll&amp; Mc Auley Ltd,Dublin,Yeti,2015,115872,6 days ago,10950.0,Manual,2.0L,Van,Diesel,4.0,46.0,,Blue,333.0,2022.0,Skoda
9496,2957389,PaulO&#039; Connor Cars,Waterford,5Series,2013,192005,9 days ago,17950.0,Automatic,3.0L,Saloon,Diesel,4.0,40.0,2.0,Grey,400.0,2023.0,Bmw
9497,2957391,O&#039; Neillsof Cashel,Tipperary,Ibiza,2016,113100,22 hours ago,9900.0,Manual,1.0L,Hatchback,Petrol,4.0,45.0,2.0,Red,190.0,2022.0,Seat
9498,2957392,JonathanO&#039; Brien Cars,Cork,Focus,2017,104607,21 days ago,16950.0,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,Silver,180.0,2023.0,Ford
9499,2957394,John Dunne Motors,Cork,Ix20,2014,135000,5 days ago,9900.0,Automatic,1.6L,MPV,Petrol,4.0,36.0,2.0,Black,400.0,2022.0,Hyundai
9500,2957395,Bluegate Car Store,Dublin,A3,2017,73351,38 minutes ago,26995.0,Manual,1.6L,Hatchback,Diesel,2.0,60.0,2.0,Blue,190.0,2023.0,Audi
9501,2957396,Bright Ford Airside( Airside Ford),Dublin,Captur,2017,61856,17 days ago,15950.0,Manual,1.5L,Hatchback,Diesel,4.0,65.0,2.0,Black,180.0,2023.0,Renault
9502,2957401,Autoview Cars,Dublin,Polo,2012,70000,1 day ago,8495.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,Black,200.0,,Volkswagen
9503,2957404,Dunshaughlin Motor Company,Meath,Mx-5,2017,74359,25 days ago,23950.0,Manual,1.5L,Convertible,Petrol,2.0,39.0,2.0,White,280.0,2023.0,Mazda
9504,2957405,Stillorgan Motor Company,Dublin,Passat,2016,85679,10 days ago,20900.0,Automatic,1.6L,Estate,Petrol,5.0,46.0,,Black,280.0,2023.0,Volkswagen
9505,2957406,Cunningham Motors,Kerry,Sandero,2015,73000,2 days ago,9950.0,Manual,1.5L,Hatchback,Diesel,4.0,59.0,3.0,Silver,190.0,2023.0,Dacia
9506,2957408,Alan Mears Car Sales,Dublin,Civic,2012,84644,1 day ago,8950.0,Manual,2.2L,Hatchback,Diesel,5.0,56.0,,,190.0,2022.0,Honda
9507,2957411,Suro Cars.ie,Cork,Yaris,2016,79000,18 days ago,9990.0,Automatic,1.0L,Hatchback,Petrol,5.0,66.0,,Silver,190.0,,Toyota
9508,2957413,Stillorgan Motor Company,Dublin,Polo,2016,76378,10 days ago,14900.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,White,280.0,2023.0,Volkswagen
9509,2957416,O&#039; Sullivanand Hansbury,Clare,Berlingo,2019,82701,23 hours ago,18500.0,Manual,1.6L,Van,Diesel,3.0,55.0,,Grey,333.0,2023.0,Citroen
9510,2957417,DGAUTOSALESWALKINSTOWN,Dublin,Transitcourier,2015,173000,3 hours ago,7499.0,Manual,1.5L,Van,Diesel,2.0,57.0,,Red,333.0,,Ford
9511,2957418,Autoview Cars,Dublin,Polo,2012,112000,2 days ago,9495.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,Red,200.0,,Volkswagen
9512,2957419,JK Autos,Kildare,A6,2014,191000,13 days ago,14900.0,Manual,2.0L,Saloon,Diesel,4.0,48.0,2.0,Grey,270.0,2022.0,Audi
9513,2957420,O&#039;C Motors Ltd,Cork,Avensis,2007,196000,20 days ago,2750.0,Manual,1.6L,Saloon,Petrol,4.0,33.0,3.0,Silver,514.0,2022.0,Toyota
9514,2957424,Rathfarnham Ford,Dublin,Focus,2021,0,17 hours ago,37700.0,Automatic,1.0L,Estate,,5.0,,,,190.0,,Ford
9515,2957427,JonathanO&#039; Brien Cars,Cork,4Series,2015,120700,6 days ago,24950.0,Automatic,2.0L,Coupe,Diesel,4.0,53.0,,Black,,2023.0,Bmw
9516,2957428,Prestige Autos,Dublin,520,2016,180000,23 hours ago,18950.0,Automatic,2.0L,Saloon,Diesel,4.0,57.0,,Blue,190.0,2022.0,Bmw
9517,2957430,Murphy Doyle,Dublin,Rav4,2017,82076,10 days ago,25950.0,Manual,2.0L,Estate,Diesel,5.0,50.0,,Black,270.0,2023.0,Toyota
9518,2957431,Monaghan&amp; Sons Ltd.,Galway,Octavia,2016,97404,5 days ago,14950.0,Manual,1.2L,Hatchback,Petrol,4.0,48.0,2.0,White,200.0,2022.0,Skoda
9519,2957432,Kieran Moran Car Sales,Galway,X-Type,2008,329193,27 days ago,3850.0,Manual,2.0L,Saloon,Diesel,4.0,41.0,5.0,Silver,400.0,2022.0,Jaguar
9520,2957434,O&#039; Brien Motors,Waterford,Micra,2015,49000,13 days ago,8950.0,Manual,1.2L,Hatchback,Petrol,5.0,47.0,,Blue,200.0,2022.0,Nissan
9521,2957436,Autoview Cars,Dublin,Demio,2013,82000,1 day ago,7995.0,Automatic,1.3L,Hatchback,Petrol,5.0,,,Blue,190.0,,Mazda
9522,2957437,Adore Autos,Dublin,S3,2015,136793,17 hours ago,29950.0,Automatic,2.0L,Saloon,,5.0,,,Grey,,2023.0,Audi
9523,2957439,Midland Car Sales Carlow,Carlow,Eclass,2016,83500,11 hours ago,25900.0,Automatic,2.1L,Saloon,Diesel,4.0,46.0,,Black,270.0,2022.0,Mercedes-Benz
9524,2957440,Murphy Doyle,Dublin,5,2013,222088,10 days ago,6950.0,Manual,1.6L,MPV,Diesel,5.0,45.0,2.0,Black,280.0,2022.0,Mazda
9525,2957445,Liam Buckley Car Sales,Tipperary,Kangoo,2014,370148,1 day ago,4675.0,Manual,1.5L,Van,Diesel,2.0,51.0,2.0,White,333.0,,Renault
9526,2957446,Prospect Motors,Dublin,Golf,2012,89000,1 day ago,10750.0,Automatic,1.4L,Hatchback,Petrol,5.0,39.0,,Black,280.0,2023.0,Volkswagen
9527,2957448,Autoview Cars,Dublin,2,2013,82000,18 hours ago,7995.0,Automatic,1.3L,Hatchback,Petrol,5.0,,,Blue,,,Mazda
9528,2957449,Carrigaline Car Sales,Cork,216D,2016,59000,5 days ago,15950.0,Manual,1.5L,SUV,Diesel,4.0,62.0,2.0,Black,180.0,2023.0,Bmw
9529,2957450,Mullinsand Mullins Motors Ltd,Cork,Corsa,2015,218870,1 day ago,7950.0,Manual,1.3L,Hatchback,Diesel,5.0,62.0,,Silver,,,Vauxhall
9530,2957451,Autoview Cars,Dublin,Polo,2013,29000,2 days ago,11995.0,Automatic,1.2L,Hatchback,Petrol,5.0,60.0,,Black,200.0,,Volkswagen
9531,2957454,Beacon Motor Group,Dublin,Note,2016,62764,11 hours ago,10900.0,Automatic,1.2L,Hatchback,Petrol,5.0,62.0,,,190.0,2023.0,Nissan
9532,2957455,CT Cars,Dublin,A3,2015,115978,2 days ago,17250.0,Automatic,1.4L,Hatchback,Petrol,5.0,40.0,,White,270.0,2023.0,Audi
9533,2957456,Carrigaline Car Sales,Cork,Grandc4Picasso,2015,125400,6 days ago,15950.0,Manual,1.6L,MPV,Diesel,5.0,59.0,2.0,Black,190.0,2023.0,Citroen
9534,2957457,Martins Garage,Tipperary,Insignia,2017,187776,27 days ago,15950.0,Manual,2.0L,Hatchback,Diesel,5.0,45.0,,Grey,280.0,2023.0,Opel
9535,2957458,Motorlink,Dublin,118,2008,188354,22 days ago,4750.0,Manual,2.0L,Hatchback,Petrol,3.0,40.0,4.0,Blue,280.0,2022.0,Bmw
9536,2957459,Hexagon Car Sales Ltd,Dublin,Eclass,2010,200000,7 days ago,9950.0,Automatic,2.1L,Saloon,Diesel,4.0,44.0,3.0,Silver,400.0,2022.0,Mercedes-Benz
9537,2957462,Monaghan&amp; Sons Ltd.,Galway,Tiguan,2018,59250,5 days ago,34950.0,Manual,2.0L,SUV,Diesel,5.0,50.0,,Black,270.0,2022.0,Volkswagen
9538,2957466,Monaghan&amp; Sons Ltd.,Galway,A3,2014,125123,5 days ago,19450.0,Manual,1.6L,Saloon,Diesel,4.0,62.0,,White,180.0,2023.0,Audi
9539,2957467,Hogan Motors Galway,Galway,Ceed,2012,117544,10 hours ago,9250.0,Automatic,1.6L,Hatchback,Diesel,5.0,41.0,2.0,Blue,400.0,2023.0,Kia
9540,2957471,JonathanO&#039; Brien Cars,Cork,520,2011,168980,10 days ago,9750.0,Manual,2.0L,Saloon,Diesel,4.0,47.0,4.0,White,270.0,2022.0,Bmw
9541,2957472,Autosales&amp; Workshop Ltd,Dublin,Xc90,2010,231744,6 days ago,12950.0,Automatic,2.4L,Estate,Diesel,5.0,28.0,,Black,1200.0,2022.0,Volvo
9542,2957473,Carroll&amp; Mc Auley Ltd,Dublin,Q7,2015,104000,1 day ago,47999.0,Automatic,3.0L,MPV,Diesel,5.0,40.0,2.0,Brown,400.0,2023.0,Audi
9543,2957474,Des Murphy Cars Ltd,Kerry,Xf,2014,89888,4 hours ago,15995.0,Automatic,2.2L,Saloon,Diesel,4.0,44.0,3.0,,270.0,2022.0,Jaguar
9544,2957476,Grange Car Sales Ltd,Dublin,Rav4,2007,175418,11 days ago,3945.0,Automatic,2.0L,Other,Petrol,5.0,26.0,3.0,Blue,710.0,2022.0,Toyota
9545,2957477,Clonfin Car Sales,Longford,Ranger,2015,226916,21 hours ago,19250.0,Manual,2.2L,Pickup,Diesel,,,,Red,,,Ford
9546,2957478,Ratoath Motor Centre,Meath,Cx-3,2016,121059,2 days ago,16495.0,Manual,1.5L,SUV,Diesel,5.0,59.0,2.0,Red,190.0,2022.0,Mazda
9547,2957480,Bluegate Car Store,Dublin,Superb,2017,135800,41 minutes ago,19995.0,Manual,2.0L,Hatchback,Diesel,4.0,57.0,3.0,Grey,190.0,2023.0,Skoda
9548,2957482,JonathanO&#039; Brien Cars,Cork,Focus,2018,114263,6 days ago,20950.0,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,Silver,180.0,,Ford
9549,2957486,JonathanO&#039; Brien Cars,Cork,A4,2016,159324,6 days ago,21950.0,Automatic,2.0L,Estate,Diesel,5.0,57.0,,Red,190.0,2023.0,Audi
9550,2957487,N7 Motors,Dublin,Prius,2018,184769,27 days ago,19450.0,Automatic,1.8L,Hatchback,,5.0,,,Silver,170.0,2023.0,Toyota
9551,2957488,Kinsale Road Autos,Cork,A4,2015,148941,22 days ago,16750.0,Manual,2.0L,Saloon,Diesel,4.0,51.0,,Grey,200.0,2023.0,Audi
9552,2957489,Des Murphy Cars Ltd,Kerry,Qashqai,2015,92555,7 days ago,14995.0,Manual,1.5L,MPV,Diesel,4.0,62.0,3.0,Brown,180.0,2021.0,Nissan
9553,2957492,Coolock Car Sales,Dublin,Rio,2011,185074,8 days ago,4250.0,Manual,1.5L,Hatchback,Diesel,5.0,52.0,2.0,Red,200.0,2022.0,Kia
9554,2957506,Stuarts Garages,Dublin,Cx-5,2022,2,9 days ago,38585.0,Manual,2.0L,SUV,Petrol,5.0,,,Red,,,Mazda
9555,2957509,Stuarts Garages,Dublin,Cx-5,2022,2,9 days ago,40445.0,Manual,2.0L,SUV,Petrol,5.0,,,Grey,,,Mazda
9556,2957510,Stuarts Garages,Dublin,Cx-5,2022,2,9 days ago,40445.0,Manual,2.0L,SUV,Petrol,5.0,,,Grey,,,Mazda
9557,2957511,Stuarts Garages,Dublin,Cx-5,2022,0,9 days ago,40295.0,Manual,2.0L,SUV,Petrol,5.0,,,Grey,,,Mazda
9558,2957512,Stuarts Garages,Dublin,Cx-5,2022,2,9 days ago,42175.0,Manual,2.2L,SUV,Diesel,5.0,,,Black,,,Mazda
9559,2957513,Kellihers Garage,Kerry,Sportage,2016,129000,2 days ago,19799.0,Manual,1.7L,MPV,Diesel,5.0,44.0,2.0,Red,200.0,2022.0,Kia
9560,2957514,Stuarts Garages,Dublin,2,2022,2,9 days ago,23205.0,Manual,1.5L,Hatchback,Petrol,5.0,,,Grey,,,Mazda
9561,2957515,Kellihers Garage,Kerry,Clsclass,2015,117000,13 hours ago,31999.0,Manual,2.1L,Coupe,Diesel,4.0,51.0,,Blue,270.0,2022.0,Mercedes-Benz
9562,2957520,Coolock Car Sales,Dublin,Tiida,2008,180000,9 days ago,2250.0,Manual,1.6L,Saloon,Petrol,4.0,34.0,4.0,Grey,514.0,2022.0,Nissan
9563,2957523,Allenview Motor Company,Kildare,Golf,2014,181050,10 days ago,12950.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,3.0,Silver,180.0,2023.0,Volkswagen
9564,2957525,Newcastle Motors,Dublin,5008,2011,321995,26 days ago,4950.0,Automatic,1.6L,MPV,Diesel,5.0,46.0,,Black,280.0,2022.0,Peugeot
9565,2957526,PJ&#039;s Garage&amp; Car Sales,Limerick,Focus,2016,146354,20 hours ago,16490.0,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,White,180.0,,Ford
9566,2957528,Optimum Motors,Carlow,I20,2016,36485,20 days ago,12950.0,Manual,1.2L,Hatchback,Petrol,5.0,46.0,2.0,White,,,Hyundai
9567,2957529,Car Care Motor Co,Dublin,Logan,2015,120844,3 hours ago,7450.0,Manual,1.1L,Estate,Petrol,4.0,41.0,,Silver,270.0,2023.0,Dacia
9568,2957530,Car Care Motor Co,Dublin,Spacestar,2013,93095,6 hours ago,7995.0,Automatic,1.0L,Hatchback,Petrol,5.0,,,White,200.0,2023.0,Mitsubishi
9569,2957531,Select Motor Company,Dublin,Defender,2010,117481,27 days ago,26788.0,Manual,2.4L,Other,Diesel,4.0,21.0,2.0,Blue,333.0,2022.0,Landrover
9570,2957532,Michael Cleary Cars,Donegal,5008,2013,180000,26 days ago,8450.0,Manual,1.6L,MPV,Diesel,5.0,,,Silver,280.0,2023.0,Peugeot
9571,2957533,Michael Cleary Cars,Donegal,Corsa,2013,167000,8 days ago,6500.0,Manual,1.2L,Hatchback,Diesel,4.0,53.0,2.0,Black,200.0,2023.0,Opel
9572,2957534,Blackwater Motors Fermoy,Cork,Passatcc,2012,164559,10 days ago,12950.0,Manual,2.0L,Coupe,Diesel,4.0,50.0,2.0,Silver,270.0,2023.0,Volkswagen
9573,2957536,Blackwater Motors Skibberreen,Cork,Polo,2021,12060,3 hours ago,21995.0,Manual,1.0L,Hatchback,Petrol,,43.0,,Blue,200.0,,Volkswagen
9574,2957540,Frank Keane Volkswagen Liffey Valley,Dublin,Golf,2014,137886,8 days ago,22495.0,Manual,2.0L,Hatchback,Petrol,3.0,39.0,4.0,Silver,280.0,2022.0,Volkswagen
9575,2957542,Windsor Liffey Valley Nissan,Dublin,Rangerover,2016,93998,23 days ago,70995.0,Automatic,3.0L,SUV,Diesel,,34.0,2.0,Grey,790.0,2022.0,Landrover
9576,2957544,Hutton&amp; Meade Hyundai,Dublin,Kodiaq,2019,30999,24 days ago,44444.0,Automatic,2.0L,SUV,Diesel,,47.0,,Grey,280.0,2023.0,Skoda
9577,2957547,Joe Norris Motors Ltd Est1986,Meath,Fiesta,2017,77998,3 hours ago,12950.0,Manual,1.5L,Hatchback,Diesel,4.0,64.0,2.0,Blue,180.0,,Ford
9578,2957548,John Kelly Waterford,Waterford,Corsa,2021,4,9 hours ago,22995.0,Manual,1.2L,Hatchback,Petrol,4.0,56.0,,Grey,200.0,2025.0,Opel
9579,2957549,John Kelly Waterford,Waterford,Meriva,2013,69039,3 hours ago,7995.0,Manual,1.4L,MPV,Petrol,4.0,41.0,3.0,Grey,280.0,2021.0,Opel
9580,2957550,Michael Cleary Cars,Donegal,Qashqai,2010,196339,6 days ago,4950.0,Manual,1.5L,Hatchback,Diesel,5.0,46.0,2.0,Red,280.0,2021.0,Nissan
9581,2957553,Doyles Garage Courtown,Wexford,A3,2018,44335,6 days ago,24950.0,Manual,1.6L,Hatchback,Diesel,4.0,60.0,2.0,White,190.0,2022.0,Audi
9582,2957555,Michael Cleary Cars,Donegal,308,2013,178000,6 days ago,6950.0,Manual,1.6L,Hatchback,Diesel,4.0,56.0,4.0,Grey,190.0,2023.0,Peugeot
9583,2957559,KevinO&#039; Leary Bandon,Cork,Cx-5,2019,54999,1 day ago,27900.0,Manual,2.0L,SUV,Petrol,4.0,37.0,,Red,400.0,2023.0,Mazda
9584,2957560,Colton Motors Mullingar,Westmeath,2,2018,46992,23 days ago,14795.0,Manual,1.5L,Hatchback,Petrol,5.0,50.0,,Red,190.0,2022.0,Mazda
9585,2957561,Greenhall Motors,Cork,Corsa,2021,1639,13 days ago,26500.0,Automatic,,Hatchback,Electric,5.0,,,Grey,,2025.0,Opel
9586,2957562,Mullingar Autos Ltd,Westmeath,Polo,2021,11788,9 days ago,21500.0,Manual,1.0L,Hatchback,Petrol,5.0,43.0,,Grey,200.0,2025.0,Volkswagen
9587,2957564,KevinO&#039; Leary Group Clonmel,Tipperary,Insignia,2015,114998,20 days ago,11900.0,Manual,2.0L,Hatchback,Diesel,5.0,64.0,2.0,Silver,180.0,2023.0,Opel
9588,2957585,Mc Coy Motors Ltd,Dublin,5Series,2021,3400,9 hours ago,60950.0,Automatic,2.0L,Saloon,,4.0,166.0,,Black,140.0,,Bmw
9589,2957586,J. Keane&amp; Sons( Ros) Ltd,Roscommon,Passat,2019,60282,20 days ago,28995.0,Manual,2.0L,Saloon,Diesel,4.0,57.0,,Silver,190.0,2023.0,Volkswagen
9590,2957587,Bradys( Dublin) Limited,Dublin,Eclass,2020,23098,23 days ago,59950.0,Automatic,2.0L,Saloon,Diesel,4.0,,,Black,,,Mercedes-Benz
9591,2957589,Bradys( Dublin) Limited,Dublin,Cclass,2021,16093,14 days ago,59950.0,Automatic,2.0L,Saloon,Diesel,4.0,,,Silver,,,Mercedes-Benz
9592,2957591,Pierse Motors,Tipperary,Golf,2016,82398,6 days ago,17950.0,Manual,1.6L,Hatchback,Diesel,5.0,60.0,2.0,Red,190.0,2022.0,Volkswagen
9593,2957595,Audi Naas,Kildare,A3,2020,27551,23 days ago,34950.0,Manual,1.6L,Saloon,Diesel,4.0,53.0,,Red,200.0,2024.0,Audi
9594,2957596,Audi Naas,Kildare,A3,2018,92799,22 days ago,26950.0,Manual,1.0L,Saloon,Petrol,4.0,53.0,,Grey,190.0,2022.0,Audi
9595,2957600,Hertz Car Sales Dun Laoghaire,Dublin,Yaris,2021,18172,10 days ago,22800.0,Automatic,1.5L,Hatchback,,5.0,69.0,,Blue,180.0,,Toyota
9596,2957601,Hertz Car Sales Dun Laoghaire,Dublin,Octavia,2020,14136,21 days ago,23495.0,Manual,1.0L,Saloon,Petrol,4.0,50.0,,Grey,190.0,2024.0,Skoda
9597,2957605,Kearys Renault&amp; Dacia Cork,Cork,Megane,2022,0,10 days ago,40640.0,Automatic,1.6L,Estate,Hybrid,5.0,,,Silver,,,Renault
9598,2957607,Vector Motors,Dublin,Passat,2014,108413,3 hours ago,13950.0,Automatic,1.4L,Estate,Petrol,,39.0,,White,,,Volkswagen
9599,2957609,Kearys Nissan Cork,Cork,Micra,2020,14665,6 days ago,16900.0,Manual,1.0L,Hatchback,Petrol,4.0,44.0,,Red,190.0,2024.0,Nissan
9600,2957612,Peter Hanley Motors,Longford,Focus,2013,166495,3 hours ago,9900.0,Manual,1.6L,Hatchback,Diesel,,64.0,,White,180.0,2024.0,Ford
9601,2957613,Peter Hanley Motors,Longford,Avensis,2011,242509,2 days ago,5450.0,Manual,2.0L,Saloon,Diesel,4.0,44.0,3.0,Silver,280.0,2022.0,Toyota
9602,2957614,J Donohoe Cars,Wexford,3Series,2017,138480,3 hours ago,23950.0,Automatic,2.0L,Saloon,Diesel,4.0,51.0,,Grey,200.0,,Bmw
9603,2957615,Kearys Hyundai Cork,Cork,Santafe,2022,49,6 days ago,61895.0,Automatic,1.6L,SUV,Hybrid,,,,Silver,,,Hyundai
9604,2957617,Automatic Motor Car Centre,Dublin,Shuttle,2016,99000,6 hours ago,14450.0,Automatic,1.5L,Estate,,5.0,57.0,,Silver,170.0,2023.0,Honda
9605,2957618,Automatic Motor Car Centre,Dublin,Stream,2015,121000,20 hours ago,16950.0,Automatic,1.5L,MPV,,5.0,48.0,,Black,170.0,2023.0,Honda
9606,2957619,Automatic Motor Car Centre,Dublin,X-Trail,2016,77000,17 hours ago,27950.0,Automatic,2.0L,SUV,,5.0,47.0,,Black,,2023.0,Nissan
9607,2957621,Automatic Motor Car Centre,Dublin,Prius,2018,107000,18 hours ago,21950.0,Automatic,1.8L,Hatchback,,5.0,47.0,,Silver,170.0,2023.0,Toyota
9608,2957622,Automatic Motor Car Centre,Dublin,Prius,2018,60000,43 minutes ago,22950.0,Automatic,1.8L,Hatchback,,5.0,42.0,,,170.0,2023.0,Toyota
9609,2957627,Automatic Motor Car Centre,Dublin,Impreza,2009,100000,20 hours ago,29950.0,Automatic,2.5L,Hatchback,Petrol,5.0,,,White,,2022.0,Subaru
9610,2957628,Automatic Motor Car Centre,Dublin,A5Sportback,2013,94000,12 hours ago,24950.0,Automatic,2.0L,Hatchback,Petrol,5.0,45.0,,Blue,,2023.0,Audi
9611,2957630,Automatic Motor Car Centre,Dublin,A4,2014,111000,20 hours ago,19950.0,Automatic,2.0L,Saloon,Petrol,5.0,62.0,,Black,,2023.0,Audi
9612,2957632,Automatic Motor Car Centre,Dublin,A4,2014,108000,20 hours ago,24950.0,Automatic,2.0L,Saloon,Petrol,5.0,52.0,,Black,,2023.0,Audi
9613,2957633,Automatic Motor Car Centre,Dublin,Golf,2014,51000,20 hours ago,14950.0,Automatic,1.2L,Hatchback,Petrol,5.0,43.0,,Blue,,2023.0,Volkswagen
9614,2957634,Automatic Motor Car Centre,Dublin,Golf,2016,34000,20 hours ago,17950.0,Automatic,1.2L,Hatchback,Petrol,5.0,51.0,,Silver,,2023.0,Volkswagen
9615,2957635,Autosource,Wicklow,Ix35,2015,112653,9 days ago,16950.0,Manual,1.7L,SUV,Diesel,4.0,44.0,2.0,White,280.0,2023.0,Hyundai
9616,2957638,Automatic Motor Car Centre,Dublin,A4,2014,96000,20 hours ago,24950.0,Automatic,2.0L,Saloon,Petrol,5.0,48.0,,Black,,2023.0,Audi
9617,2957640,Automatic Motor Car Centre,Dublin,Polo,2014,90000,20 hours ago,13950.0,Automatic,1.4L,Hatchback,Petrol,5.0,43.0,,Black,,2023.0,Volkswagen
9618,2957643,Automatic Motor Car Centre,Dublin,Q3,2013,80000,20 hours ago,29950.0,Automatic,2.0L,SUV,Petrol,5.0,60.0,,White,,2023.0,Audi
9619,2957660,Blackwater Motors Fermoy,Cork,Golf,2014,182233,22 days ago,14950.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,2.0,Grey,180.0,2022.0,Volkswagen
9620,2957664,O&#039; Connell Automotive,Dublin,L200,2021,28799,21 days ago,40649.0,Automatic,2.3L,MPV,Diesel,4.0,,,Red,,,Mitsubishi
9621,2957665,O&#039; Connell Automotive,Dublin,A4,2018,86999,2 days ago,27999.0,Manual,2.0L,Saloon,Diesel,4.0,59.0,,Black,190.0,2022.0,Audi
9622,2957666,O&#039; Connell Automotive,Dublin,Focus,2012,81598,21 days ago,8999.0,Manual,1.6L,Hatchback,Diesel,4.0,56.0,,Black,190.0,2022.0,Ford
9623,2957667,O&#039; Connell Automotive,Dublin,Cclass,2019,71998,22 days ago,32950.0,Manual,1.6L,Saloon,Diesel,4.0,52.0,,Black,190.0,2023.0,Mercedes-Benz
9624,2957668,Moorefield Motors,Kildare,Aclass,2014,206399,20 days ago,14950.0,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,White,190.0,2023.0,Mercedes-Benz
9625,2957672,Kildaragh Used Car Centre,Kildare,I30,2012,173898,3 hours ago,8950.0,Manual,1.4L,MPV,Diesel,4.0,57.0,2.0,Silver,190.0,2023.0,Hyundai
9626,2957677,Colm QuinnBMW Galway,Galway,X5,2016,160845,23 days ago,42995.0,Automatic,2.0L,SUV,Diesel,4.0,40.0,3.0,Blue,400.0,2020.0,Bmw
9627,2957679,Font Motor Company,Mayo,Corsa,2015,215999,22 days ago,8450.0,Manual,1.2L,Hatchback,Diesel,5.0,62.0,,Blue,180.0,2023.0,Opel
9628,2957681,John Linnane Motors Ltd,Wicklow,Golf,2015,164000,14 days ago,12995.0,Manual,1.2L,Hatchback,Petrol,5.0,48.0,,Red,200.0,2023.0,Volkswagen
9629,2957683,Eamon Murphy Car Sales Ltd,Mayo,Octavia,2017,206870,3 days ago,14000.0,Manual,1.6L,Hatchback,Diesel,4.0,57.0,,Blue,190.0,2023.0,Skoda
9630,2957687,Kerry Motor Works,Kerry,I40,2019,17553,35 minutes ago,25950.0,Automatic,1.6L,Saloon,Diesel,4.0,46.0,,Black,,2023.0,Hyundai
