,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2965058,Windsor Motor Mall,Dublin,Tucson,2017,129320,14 days ago,P.O.A,Manual,1.7L,SUV,Diesel,5.0,53.0,,Black,200.0,2023.0,Hyundai
2965106,O&#039; Leary&#039;s Lissarda,Cork,Jetta,2014,143368,2 days ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,52.0,,Black,200.0,2022.0,Volkswagen
2965110,Annesley Williams Ltd,Dublin,Octavia,2018,78999,2 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,57.0,,Silver,190.0,2022.0,Skoda
2965131,Colton Motors Mullingar,Westmeath,Focus,2022,0,9 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,56.0,,Black,190.0,,Seat
2965132,Frank Keane Volkswagen Deansgrange,Dublin,Tiguanallspace,2022,54989,10 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,5.0,,,,,,Volkswagen
2965185,C&amp;M Motorhomes,Dublin,Transitcustomcampervan,2009,70810,4 days ago,P.O.A,Manual,2.2L,,Diesel,3.0,,,White,102.0,2022.0,Ford
2965214,Herron Auto,Donegal,Sorento,2022,1,15 days ago,P.O.A,Automatic,1.6L,SUV,,,,,Black,,,Kia
2965221,Michael Barrable Motors,Dublin,A1,2012,1,23 hours ago,P.O.A,Automatic,1.4L,Hatchback,Petrol,5.0,,,Red,,,Audi
2965230,Michael Barrable Motors,Dublin,A1,2012,1,23 hours ago,P.O.A,Automatic,1.4L,Hatchback,Petrol,5.0,,,White,,,Audi
2965234,Michael Barrable Motors,Dublin,A1,2012,1,23 hours ago,P.O.A,Automatic,1.4L,Hatchback,Petrol,5.0,,,Red,,,Audi
2965237,Webb Motors,Dublin,A3,2014,53804,2 hours ago,P.O.A,Automatic,1.6L,Saloon,Diesel,4.0,60.0,2.0,Grey,190.0,2022.0,Audi
2965240,C&amp;M Motorhomes,Dublin,Transitcustomcampervan,2012,238182,4 days ago,P.O.A,Manual,2.2L,,Diesel,3.0,31.0,2.0,White,102.0,2023.0,Ford
2965286,Kerry Motor Works,Kerry,Transit,2021,0,5 hours ago,P.O.A,Automatic,2.0L,Van,Diesel,5.0,,,Silver,333.0,,Ford
2965290,Michael Barrable Motors,Dublin,Up!,2014,1,23 hours ago,P.O.A,Automatic,1.0L,Hatchback,Petrol,5.0,,,White,,,Volkswagen
2965296,N7 Motors,Dublin,Megane,2008,158170,15 days ago,P.O.A,Manual,1.4L,Saloon,Petrol,4.0,,,,385.0,2022.0,Renault
2965327,Marrons Garage,Monaghan,Rav4,2021,15500,3 days ago,P.O.A,Automatic,2.5L,SUV,Hybrid,4.0,52.0,,Black,200.0,2025.0,Toyota
2965342,Donegan&#039;s Milford,Cork,Santafe,2007,304570,2 days ago,P.O.A,Manual,2.2L,Other,Diesel,5.0,33.0,4.0,Grey,951.0,2022.0,Hyundai
2965360,Tom Hand Cars,Dublin,Ix35,2014,119000,9 days ago,P.O.A,Manual,1.7L,MPV,Diesel,4.0,44.0,2.0,Grey,280.0,2023.0,Hyundai
2965366,Dunleasof Kilcullen,Kildare,Ceed,2017,60387,8 hours ago,P.O.A,Manual,1.4L,Hatchback,Petrol,,42.0,,Silver,280.0,2021.0,Kia
2965384,Barlo Motor Group Clonmel( Hyundai),Tipperary,X1,2012,100141,14 days ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,45.0,2.0,Silver,280.0,2022.0,Bmw
2965453,Frank Hogan Ltd,Limerick,Superb,2018,62999,9 days ago,P.O.A,Manual,1.6L,Estate,Diesel,4.0,56.0,3.0,Grey,200.0,2022.0,Skoda
2965456,Divanes Volkswagen,Kerry,Golf,2010,84799,14 days ago,P.O.A,Manual,1.4L,Hatchback,Petrol,3.0,37.0,3.0,Blue,400.0,2022.0,Volkswagen
2965498,MOTORSENSE,Waterford,Laguna,2008,122000,8 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,46.0,6.0,Grey,270.0,2022.0,Renault
2965550,Naughtons Car Sales,Roscommon,Fabia,2019,53108,15 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,49.0,2.0,Grey,200.0,2023.0,Skoda
2965563,Auto Class Motors Ltd,Dublin,Ranger,2018,112826,28 minutes ago,P.O.A,Automatic,3.2L,Pickup,Diesel,4.0,27.0,,Grey,,,Ford
2965596,Kerry Motor Works,Kerry,5Series,2019,26444,5 hours ago,P.O.A,Automatic,2.0L,Saloon,,4.0,,,Grey,170.0,,Bmw
2965615,Mc Cabes Ardee,Louth,Outlander,2018,118759,3 hours ago,P.O.A,Automatic,2.3L,Estate,Diesel,4.0,41.0,,Red,400.0,2022.0,Mitsubishi
2965617,Michael Barrable Motors,Dublin,A3,2014,1,1 day ago,P.O.A,Automatic,1.4L,Saloon,Petrol,4.0,60.0,,Black,190.0,,Audi
2965629,M3 Van Centre,Dublin,Kuga,2016,154000,8 days ago,P.O.A,Manual,2.0L,Van,Diesel,4.0,50.0,2.0,Grey,333.0,,Ford
2965631,M3 Van Centre,Dublin,Vivaro,2017,103000,8 days ago,P.O.A,Manual,1.6L,Van,Diesel,5.0,,,White,,,Opel
2965632,Kirwan&#039;s Garage,Wexford,Yeti,2014,158622,9 days ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,46.0,2.0,Brown,280.0,2022.0,Skoda
2965647,Michael Barrable Motors,Dublin,Polo,2017,74104,1 day ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,5.0,,,Black,,,Volkswagen
2965666,Hogan Motors Galway,Galway,Kona,2019,41759,2 hours ago,P.O.A,Automatic,under1.0L,MPV,Electric,5.0,,,Grey,120.0,2023.0,Hyundai
2965674,Auto Solutions Weston,Dublin,6,2013,183000,2 days ago,P.O.A,Manual,2.2L,Estate,Diesel,5.0,53.0,2.0,Black,200.0,2023.0,Mazda
2965676,Jack Doran Motors,Louth,Ceed,2021,9000,21 hours ago,P.O.A,Automatic,1.6L,Estate,,5.0,,,Blue,140.0,2025.0,Kia
2965702,Paul Smith Motors,Dublin,Discovery,2012,179951,1 day ago,P.O.A,Automatic,3.0L,Van,Diesel,4.0,28.0,,Grey,333.0,2022.0,Landrover
2965718,Cummin&#039;s Car Centre,Clare,Corolla,2021,10,3 days ago,P.O.A,Automatic,,Hatchback,Hybrid,,63.0,,Silver,120.0,,Toyota
2965730,PMG Car Sales Ltd,Donegal,Focus,2016,189829,11 days ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,59.0,,Blue,,2022.0,Ford
2965774,John Newman Motors,Meath,C5,2013,0,13 days ago,P.O.A,Automatic,1.6L,Saloon,Diesel,4.0,52.0,3.0,Blue,200.0,2021.0,Citroen
2965781,Condron Car Sales,Carlow,A6,2017,147047,5 hours ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,56.0,,Black,190.0,,Audi
2965866,Colton Motors Mullingar,Westmeath,Ibiza,2022,0,10 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,,,Black,,,Seat
2965870,Midland Car Sales Westmeath,Westmeath,5Series,2014,170590,5 hours ago,P.O.A,Automatic,3.0L,Saloon,Diesel,4.0,44.0,2.0,White,400.0,2022.0,Bmw
2965893,Hinchy&#039;s Ennis Road,Limerick,E-Niro,2022,0,14 days ago,P.O.A,Other,,Other,Electric,,,,White,,,Kia
2965894,Hinchy&#039;s Ennis Road,Limerick,E-Niro,2022,0,14 days ago,P.O.A,Automatic,,Hatchback,Electric,5.0,,,Blue,,,Kia
2965895,Hinchy&#039;s Ennis Road,Limerick,Niro,2022,0,14 days ago,P.O.A,Automatic,,Hatchback,Electric,,,,Red,,,Kia
2965896,Hinchy&#039;s Ennis Road,Limerick,E-Niro,2022,0,14 days ago,P.O.A,Automatic,,Hatchback,Electric,,,,Grey,,,Kia
2965940,Autopoint Motor Group,Kerry,Golf,2017,109435,22 hours ago,P.O.A,Manual,1.6L,Other,Diesel,3.0,57.0,,Black,333.0,,Volkswagen
2965941,Autopoint Motor Group,Kerry,Passat,2018,152887,1 day ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,56.0,,Grey,190.0,2022.0,Volkswagen
2965942,Autopoint Motor Group,Kerry,Golf,2017,109435,1 day ago,P.O.A,Manual,1.6L,Other,Diesel,3.0,57.0,,Black,333.0,,Volkswagen
2965972,Frank KeaneBMW,Dublin,Ix3,2021,0,14 days ago,P.O.A,Automatic,,SUV,Electric,4.0,,,White,,2025.0,Bmw
2965973,Frank KeaneBMW,Dublin,Ix3,2021,0,14 days ago,P.O.A,Automatic,,SUV,Electric,4.0,,,Black,,2025.0,Bmw
2965979,Frank KeaneBMW,Dublin,Ix3,2021,12,13 days ago,P.O.A,Automatic,,SUV,Electric,5.0,,,White,333.0,,Bmw
2965995,Coen&#039;s Car Sales,Sligo,508,2016,221689,5 days ago,P.O.A,Automatic,1.6L,Saloon,Diesel,4.0,62.0,2.0,White,190.0,2022.0,Peugeot
2966030,James Dunlea Car Sales Ltd,Cork,Yaris,2019,5800,5 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,50.0,2.0,Grey,190.0,2023.0,Toyota
2966054,James Dunlea Car Sales Ltd,Cork,Aygo,2015,83685,5 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,57.0,,Red,180.0,2023.0,Toyota
2966070,Grandons Toyota Cork,Cork,Avensis,2015,179462,1 day ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,52.0,2.0,,200.0,2021.0,Toyota
2966137,Herron Auto Sligo,Sligo,Stonic,2021,99,14 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,43.0,,Blue,200.0,2025.0,Kia
2966154,Harford Motor Co. Ltd,Meath,Eclass,2012,259190,7 days ago,P.O.A,Automatic,2.1L,Coupe,Diesel,2.0,46.0,,White,280.0,2023.0,Mercedes-Benz
2966218,J. Keane&amp; Sons( Ros) Ltd,Roscommon,Q5,2020,4998,13 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,4.0,43.0,,Blue,400.0,2024.0,Audi
2966246,Herron Auto,Donegal,Stonic,2021,104,8 hours ago,P.O.A,Manual,1.0L,Estate,Petrol,5.0,43.0,,Red,200.0,,Kia
2966263,Frank KeaneBMW,Dublin,1Series,2021,0,10 days ago,P.O.A,Automatic,1.5L,Hatchback,Diesel,4.0,51.0,,White,200.0,2025.0,Bmw
2966270,PMG Car Sales Ltd,Donegal,Focus,2016,152887,14 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,62.0,2.0,Grey,180.0,2022.0,Ford
2966271,PMG Car Sales Ltd,Donegal,I40,2017,130356,14 days ago,P.O.A,Manual,1.7L,Saloon,Diesel,4.0,55.0,,White,,,Hyundai
2966273,Gary Hutchinson Car Sales,Antrim,5Series,2015,105386,14 days ago,P.O.A,Automatic,3.0L,Hatchback,Diesel,5.0,,2.0,Grey,,,Bmw
2966284,Garryhinch Motors,Laois,Landcruiser,2004,303997,8 days ago,P.O.A,Manual,3.0L,SUV,Diesel,3.0,23.0,6.0,Black,,,Toyota
2966345,TK Car Sales,Galway,A6,2018,74029,3 days ago,P.O.A,Automatic,2.0L,Hatchback,Diesel,5.0,61.0,,Black,190.0,,Audi
2966416,Navan Ford Centre,Meath,Golf,2017,64856,14 days ago,P.O.A,Manual,1.6L,Estate,Diesel,5.0,57.0,,Grey,,,Volkswagen
2966436,GK Motors,Dublin,Tucson,2017,110000,19 hours ago,P.O.A,Manual,1.7L,MPV,Diesel,5.0,53.0,2.0,Black,200.0,2023.0,Hyundai
2966464,Paul Smith Motors,Dublin,Demio,2010,81086,1 day ago,P.O.A,Automatic,1.3L,Hatchback,Petrol,5.0,46.0,3.0,White,190.0,2022.0,Mazda
2966471,Condron Car Sales,Carlow,Qashqai,2018,187895,6 hours ago,P.O.A,Manual,1.5L,SUV,Diesel,5.0,62.0,,Red,180.0,,Nissan
2966502,Webb Motors,Dublin,Auris,2016,173211,3 hours ago,P.O.A,Manual,1.4L,Van,Diesel,4.0,56.0,,Silver,333.0,2022.0,Toyota
2966549,John Dunne Motors,Cork,Kuga,2010,134000,6 days ago,P.O.A,Manual,2.0L,MPV,Diesel,5.0,37.0,4.0,,600.0,2023.0,Ford
2966564,Mc Namara Motors,Cork,Ix35,2010,0,5 hours ago,P.O.A,Manual,1.7L,Other,Diesel,5.0,41.0,3.0,White,280.0,2022.0,Hyundai
2966632,Donohoe Skoda,Wexford,Kodiaq,2021,12,13 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,5.0,,,Grey,,,Skoda
2966639,Joe Mallon Motors,Kildare,Sandero,2018,78838,7 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,4.0,67.0,2.0,Red,180.0,2022.0,Dacia
2966646,Hinchy&#039;s Garryspillane,Limerick,Crosslandx,2022,6,10 days ago,P.O.A,Manual,1.2L,Other,Petrol,5.0,,,White,,,Opel
2966690,Fairview Motors,Dublin,I20,2017,64999,5 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,45.0,3.0,Silver,200.0,2023.0,Hyundai
2966700,Lahart Garages,Kilkenny,Caddy,2022,0,13 days ago,P.O.A,Manual,2.0L,Other,Diesel,,,,Black,,,Volkswagen
2966721,Flack Brothers Ltd,Monaghan,5008,2018,78576,12 days ago,P.O.A,Manual,1.5L,SUV,Diesel,5.0,,,Black,,,Peugeot
2966726,Frank Keane Blackrock,Dublin,3Series,2022,0,9 days ago,P.O.A,Automatic,2.0L,Saloon,,,,,White,,,Bmw
2966735,Donal Murtagh Mobility Ltd,Westmeath,Master,2021,1441,13 days ago,P.O.A,Manual,2.3L,,Diesel,4.0,,,Grey,,,Renault
2966774,ONESTOPMOTORS,Dublin,A3,2015,240327,13 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,62.0,2.0,Grey,180.0,2022.0,Audi
2966790,Keith Lenihan Motors,Dublin,I20,2010,174758,4 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,45.0,2.0,Blue,270.0,2022.0,Hyundai
2966820,John Ramsay Motors,Cork,Octavia,2015,140000,34 minutes ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,52.0,,Grey,180.0,2023.0,Skoda
2966882,Joe Mallon Motors,Kildare,Megane,2021,2428,7 days ago,P.O.A,Automatic,1.6L,Hatchback,Hybrid,5.0,196.0,,Grey,140.0,2025.0,Renault
2966913,James Barry Motors,Limerick,Formentor,2022,0,13 days ago,P.O.A,Manual,2.0L,SUV,Diesel,4.0,,,Black,,,Cupra
2966954,Merlin Car Auctions,Kildare,X5,2009,262779,8 hours ago,P.O.A,Automatic,3.0L,Other,Diesel,5.0,,9.0,Black,,2022.0,Bmw
2966963,Michael Moore Car Sales Portarlington,Laois,Polo,2015,39082,8 days ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,5.0,50.0,,Red,190.0,,Volkswagen
2967008,Bespoke Motors,Sligo,Cayman,2020,5632,12 days ago,P.O.A,Manual,4.1L,Coupe,Petrol,2.0,21.0,,Black,,,Porsche
2967009,Car Select,Dublin,March,2013,63000,13 days ago,P.O.A,Automatic,1.0L,Hatchback,Petrol,5.0,,,Silver,,2023.0,Nissan
2967038,Font Motor Company,Mayo,Gleclass,2019,12799,13 days ago,P.O.A,Automatic,2.0L,Other,Diesel,,,,,,,Mercedes-Benz
2967075,Kilcoyne&amp; Scahill Motors,Mayo,Aclass,2018,82076,16 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,67.0,,Grey,,,Mercedes-Benz
2967077,Kilcoyne&amp; Scahill Motors,Mayo,Focus,2018,122309,13 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,69.0,,Grey,180.0,,Ford
2967079,Kilcoyne&amp; Scahill Motors,Mayo,C-Max,2016,48280,4 hours ago,P.O.A,Manual,1.5L,MPV,Diesel,5.0,57.0,,White,,,Ford
2967080,Kilcoyne&amp; Scahill Motors,Mayo,Grandlandx,2018,96560,5 hours ago,P.O.A,Automatic,1.6L,Hatchback,Diesel,5.0,55.0,,Red,,,Opel
2967103,Kelleher Motors,Cork,Clio,2012,159324,12 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,3.0,59.0,,Blue,190.0,2023.0,Renault
2967123,Kelleher Motors,Cork,Sprinter,2019,65000,12 days ago,P.O.A,Manual,2.1L,Van,Diesel,5.0,29.0,,White,333.0,,Mercedes-Benz
2967164,Ken Lawford Motors,Dublin,Touran,2014,77500,2 hours ago,P.O.A,Automatic,1.4L,MPV,Petrol,5.0,,2.0,Grey,400.0,,Volkswagen
2967301,Lucey Motors,Cork,Juke,2022,0,6 days ago,P.O.A,Manual,1.0L,Other,Petrol,,,,Blue,,,Nissan
2967322,Blanchardstown4x4,Dublin,Sclass,2020,20562,1 day ago,P.O.A,Automatic,5.6L,Saloon,Petrol,4.0,20.0,,Black,,,Mercedes-Benz
2967396,Grange Car Sales Ltd,Dublin,Sportage,2018,133575,12 days ago,P.O.A,Other,1.7L,Estate,Diesel,5.0,51.0,2.0,Silver,200.0,2022.0,Kia
2967405,Des Murphy Cars Ltd,Kerry,Superb,2016,217444,6 days ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,56.0,3.0,White,190.0,2022.0,Skoda
2967423,Des Hughes Motors,Laois,Ka,2017,70000,4 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,4.0,49.0,2.0,White,190.0,2023.0,Ford
2967445,TC Autos Omagh,Tyrone,Trafic,2018,65429,3 hours ago,P.O.A,Manual,1.6L,,Diesel,,,,Grey,,,Renault
2967446,TC Autos Omagh,Tyrone,Megane,2019,62128,8 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,55.0,,Red,,,Renault
2967468,Condron Car Sales,Carlow,Mondeo,2017,166162,6 hours ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,57.0,,Black,190.0,,Ford
2967469,Mellotte Motors,Galway,X3,2012,283000,1 hour ago,P.O.A,Automatic,2.0L,SUV,Diesel,5.0,42.0,2.0,Blue,400.0,2022.0,Bmw
2967495,i Motors,Donegal,Sportage,2022,0,3 hours ago,P.O.A,Manual,1.6L,SUV,Diesel,4.0,,,White,333.0,,Kia
2967501,Central Motors Mohill Ltd,Leitrim,Insignia,2021,12000,1 day ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,49.0,,Black,210.0,2025.0,Opel
2967527,Low Cost Carand Van Sales,Dublin,Rio,2014,109365,3 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,47.0,,Black,,,Kia
2967559,Callanan Autos,Louth,C350,2018,83685,1 day ago,P.O.A,Automatic,2.0L,Saloon,Hybrid,4.0,,,Grey,180.0,2022.0,Mercedes-Benz
2967568,Cars4 You,Dublin,Corsa,2015,28200,14 hours ago,P.O.A,Manual,1.4L,Hatchback,Petrol,5.0,46.0,2.0,Brown,200.0,,Opel
2967578,Condron Car Sales,Carlow,Ceed,2017,85439,5 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,65.0,,Black,180.0,,Kia
2967591,ASM Auto Sales Macroom Ltd,Cork,159,2011,94150,7 hours ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,46.0,2.0,Grey,280.0,2022.0,Alfaromeo
2967593,O&#039; Sullivanand Hansbury,Clare,C5,2020,30212,5 hours ago,P.O.A,Manual,1.5L,MPV,Diesel,4.0,57.0,,Black,190.0,2024.0,Citroen
2967599,Colm Cosgrave Cars,Mayo,2Seriesgrantourer,2019,57561,3 hours ago,P.O.A,Automatic,1.5L,MPV,Diesel,5.0,53.0,,Black,,,Bmw
2967635,Naughtons Car Sales,Roscommon,Kuga,2017,85496,23 hours ago,P.O.A,Automatic,1.5L,Hatchback,Diesel,5.0,49.0,,Grey,270.0,2023.0,Ford
2967660,Lochside Garages,Fermanagh,Avensis,2014,67593,4 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,,,,Silver,,,Toyota
2967661,Lochside Garages,Fermanagh,Tucson,2016,112446,4 days ago,P.O.A,Manual,1.7L,Hatchback,Diesel,,,,Grey,,,Hyundai
2967665,Listowel Autos Ltd,Kerry,Berlingo,2018,64487,26 minutes ago,P.O.A,Manual,1.6L,Van,Diesel,3.0,47.0,,White,333.0,2022.0,Citroen
2967700,Delta Car Sales Ltd.,Dublin,Sandero,2015,120249,6 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,4.0,59.0,2.0,Red,190.0,2023.0,Dacia
2967739,DMG Motors Ltd,Donegal,Kodiaq,2020,35999,1 day ago,P.O.A,Automatic,2.0L,SUV,Diesel,5.0,47.0,,Black,270.0,2024.0,Skoda
2967774,O&#039; Leary&#039;s Lissarda,Cork,Transitcustom,2015,124171,9 days ago,P.O.A,Manual,2.2L,Other,Diesel,4.0,33.0,5.0,Blue,333.0,,Ford
2967794,Colton Motors Mullingar,Westmeath,Arona,2022,0,10 days ago,P.O.A,Manual,1.0L,Other,Petrol,,,,White,,,Seat
2967801,Gerry Cumiskey Ltd,Louth,Up!,2017,210099,11 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,,,,White,,,Volkswagen
2967802,Gerry Cumiskey Ltd,Louth,Fabia,2019,9448,15 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,,48.0,,Blue,,,Skoda
2967803,Gerry Cumiskey Ltd,Louth,Leon,2020,0,54 minutes ago,P.O.A,Manual,1.5L,Hatchback,Petrol,4.0,,,Black,,,Seat
2967804,Gerry Cumiskey Ltd,Louth,Passat,2018,98848,1 day ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,71.0,,Black,120.0,,Volkswagen
2967806,Lambe&amp;O&#039; Connor Car Sales,Dublin,Nx300H,2015,208000,3 hours ago,P.O.A,Automatic,2.5L,MPV,,4.0,46.0,2.0,Grey,200.0,2023.0,Lexus
2967822,Merlin Car Auctions,Kildare,Mondeo,2009,177413,9 hours ago,P.O.A,Manual,1.8L,Hatchback,Diesel,5.0,,2.0,Grey,,,Ford
2967831,J. Keane&amp; Sons( Ros) Ltd,Roscommon,T-Cross,2020,32033,7 days ago,P.O.A,Manual,1.6L,Estate,Diesel,5.0,57.0,2.0,Grey,190.0,2024.0,Volkswagen
2967832,J. Keane&amp; Sons( Ros) Ltd,Roscommon,T-Cross,2020,11415,10 days ago,P.O.A,Manual,1.0L,Estate,Petrol,5.0,48.0,,Blue,200.0,2024.0,Volkswagen
2967840,Auto Boland Volvo,Waterford,Xc40,2022,0,10 days ago,P.O.A,Manual,1.5L,Other,Petrol,5.0,,,Black,,,Volvo
2967847,Autopoint Motor Group,Kerry,3008,2019,0,1 day ago,P.O.A,Manual,1.5L,SUV,Diesel,5.0,59.0,2.0,Black,190.0,2023.0,Peugeot
2967883,Ratoath Motor Centre,Meath,Swift,2015,45125,7 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,47.0,,Black,200.0,2022.0,Suzuki
2967896,Castle Motors( Hybrid Specialists),Dublin,Astra,2012,175000,1 day ago,P.O.A,Manual,1.2L,Hatchback,Diesel,5.0,56.0,4.0,Silver,190.0,2022.0,Opel
2967907,Listowel Autos Ltd,Kerry,Focus,2017,93620,35 minutes ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,47.0,,Grey,190.0,2023.0,Ford
2967911,Mike Fleming Motors/ Flemings4x4s,Cork,Transit,2013,157715,7 hours ago,P.O.A,Manual,2.2L,Other,Diesel,,,,White,333.0,,Ford
2967940,Auto Class Motors Ltd,Dublin,Golf,2016,116448,2 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,62.0,2.0,White,190.0,,Volkswagen
2967947,Brian Geary Toyota,Limerick,Hilux,2021,0,3 days ago,P.O.A,Manual,2.4L,Pickup,Diesel,4.0,,,Silver,,,Toyota
2967948,Stuarts Garages,Dublin,2Seriesgrantourer,2016,89650,3 days ago,P.O.A,Manual,2.0L,Estate,Diesel,4.0,53.0,,Black,,2022.0,Bmw
2967955,Young&#039;s Garage( Roscrea) Ltd.,Tipperary,Sportage,2013,189902,9 days ago,P.O.A,Manual,1.7L,Estate,Diesel,5.0,44.0,,Blue,280.0,2024.0,Kia
2967966,Mulvihill Motors,Kerry,Superb,2021,66000,5 hours ago,P.O.A,Manual,2.0L,Hatchback,Diesel,4.0,50.0,,Blue,200.0,2025.0,Skoda
2968003,Lyonsof Limerick,Limerick,Golf,2019,24598,8 days ago,P.O.A,Automatic,2.0L,Hatchback,Petrol,5.0,,2.0,Red,600.0,2023.0,Volkswagen
2968022,Gerry Cumiskey Ltd,Louth,Passat,2018,95147,1 day ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,71.0,,Grey,120.0,,Volkswagen
2968024,Hinchy&#039;s Ennis Road,Limerick,Ev6,2021,1899,9 days ago,P.O.A,Automatic,,MPV,Electric,5.0,,,Grey,,2025.0,Kia
2968066,George Corbett Motors,Waterford,Ibiza,2022,9,3 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,,,,Black,,,Seat
2968067,George Corbett Motors,Waterford,Ibiza,2022,9,3 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,,,,Grey,,,Seat
2968073,George Corbett Motors,Waterford,Ibiza,2022,9,3 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,,,,Black,,,Seat
2968075,Fairview Motors,Dublin,Kona,2018,16999,3 days ago,P.O.A,Manual,1.0L,SUV,Petrol,5.0,45.0,2.0,White,,2022.0,Hyundai
2968079,J. Keane&amp; Sons( Ros) Ltd,Roscommon,A3,2016,141621,10 days ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,57.0,,White,,2022.0,Audi
2968094,Mac&#039;s Motors,Cork,C4,2011,168956,47 minutes ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,44.0,2.0,,,2022.0,Citroen
2968107,Flack Brothers Ltd,Monaghan,5008,2018,118494,9 days ago,P.O.A,Manual,1.5L,SUV,Diesel,5.0,,,Black,,,Peugeot
2968130,Ace Autos,Dublin,2008,2017,125528,23 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,64.0,2.0,Red,180.0,2021.0,Peugeot
2968131,Ace Autos,Dublin,Rio,2012,83685,23 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,46.0,2.0,Silver,200.0,2022.0,Kia
2968133,Ace Autos,Dublin,Fit,2014,126976,23 hours ago,P.O.A,Automatic,1.5L,Hatchback,,5.0,,,Silver,,,Honda
2968135,Ace Autos,Dublin,Yaris,2017,75638,2 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,55.0,,Grey,190.0,2023.0,Toyota
2968138,Ace Autos,Dublin,Golf,2016,119000,23 hours ago,P.O.A,Automatic,2.0L,Hatchback,Petrol,5.0,47.0,,White,280.0,,Volkswagen
2968141,Ace Autos,Dublin,Grandc4Picasso,2016,124000,23 hours ago,P.O.A,Automatic,1.6L,MPV,Petrol,5.0,,,Blue,,,Citroen
2968142,Ace Autos,Dublin,Golf,2014,95000,20 hours ago,P.O.A,Automatic,2.0L,Hatchback,Petrol,5.0,47.0,,Black,280.0,,Volkswagen
2968147,Ace Autos,Dublin,1Series,2016,105000,21 hours ago,P.O.A,Automatic,2.0L,Hatchback,Diesel,5.0,,,Black,,,Bmw
2968155,Automatic Motor Car Centre,Dublin,A4,2014,81000,2 hours ago,P.O.A,Automatic,2.0L,Saloon,Petrol,5.0,43.0,,Black,,2023.0,Audi
2968160,Ballybrittas Motors,Laois,Kodiaq,2022,4,6 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,5.0,,,Black,,,Skoda
