,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2952448,J. Keane&amp; Sons( Ros) Ltd,Roscommon,Tiguan,2019,62962,27 days ago,33995.0,Manual,2.0L,SUV,Diesel,5.0,49.0,,Blue,270.0,2023.0,Volkswagen
2952449,J. Keane&amp; Sons( Ros) Ltd,Roscommon,Polo,2021,9387,1month ago,21995.0,Manual,1.0L,Hatchback,Petrol,5.0,,,Black,200.0,2025.0,Volkswagen
2952450,Bradys( Dublin) Limited,Dublin,Q3,2018,104607,2 days ago,32950.0,Automatic,2.0L,SUV,Diesel,4.0,49.0,2.0,Grey,270.0,2022.0,Audi
2952451,Bradys( Dublin) Limited,Dublin,Leon,2020,36699,12 days ago,24950.0,Manual,1.5L,Hatchback,Petrol,5.0,45.0,2.0,Blue,200.0,2024.0,Seat
2952452,Colm QuinnMINI,Westmeath,Hatch,2022,11,19 hours ago,35657.0,Automatic,1.5L,Hatchback,Petrol,3.0,42.0,,Black,200.0,,Mini
2952453,Michael Moore Car Sales Portarlington,Laois,Touareg,2022,9,36 minutes ago,66364.0,Automatic,3.0L,SUV,Diesel,,,,Grey,,,Volkswagen
2952455,Michael Moore Car Sales Portarlington,Laois,Eclass,2017,144200,8 days ago,37950.0,Automatic,2.0L,Coupe,Diesel,2.0,59.0,2.0,Black,200.0,2021.0,Mercedes-Benz
2952456,Sheehy Motors Naas,Kildare,Corolla,2016,96510,1month ago,15995.0,Manual,1.4L,Saloon,Diesel,4.0,,2.0,Bronze,190.0,2022.0,Toyota
2952457,Sheehy Motors Naas,Kildare,V40,2018,51999,1month ago,22995.0,Manual,2.0L,Hatchback,Petrol,5.0,,2.0,Black,270.0,2022.0,Volvo
2952463,Auto Boland Volvo,Waterford,Xc40,2019,17619,26 days ago,45750.0,Automatic,2.0L,SUV,Petrol,5.0,36.0,,Black,400.0,2023.0,Volvo
2952471,Johnson&amp; Perrott Honda PeugeotSEAT,Cork,Arona,2021,14,28 days ago,27900.0,Manual,1.0L,SUV,Petrol,5.0,,,White,200.0,2025.0,Seat
2952472,Spirit Skoda,Dublin,Karoq,2022,0,4 hours ago,37440.0,Manual,1.0L,SUV,Petrol,5.0,,,Blue,,,Skoda
2952473,John Adams Car Sales,Laois,Sandero,2019,28998,23 days ago,12950.0,Manual,under1.0L,Hatchback,Petrol,4.0,43.0,2.0,Red,270.0,2023.0,Dacia
2952480,Peter Hanley Motors,Longford,Venga,2013,96560,22 hours ago,7950.0,Manual,1.4L,Hatchback,Petrol,5.0,,3.0,White,,,Kia
2952483,Peter Hanley Motors,Longford,Tucson,2016,139874,14 days ago,19900.0,Manual,1.7L,SUV,Diesel,5.0,64.0,2.0,Grey,200.0,,Hyundai
2952485,ConlansBMW Naas,Kildare,5Series,2018,83196,4 hours ago,37950.0,Automatic,2.0L,Saloon,Diesel,4.0,50.0,,Blue,270.0,2022.0,Bmw
2952486,ConlansBMW Naas,Kildare,5Series,2016,132083,4 hours ago,22950.0,Automatic,2.0L,Saloon,Diesel,4.0,57.0,,Grey,200.0,2022.0,Bmw
2952487,Moynehall Car Sales,Cavan,Focus,2016,115000,17 days ago,15990.0,Manual,2.0L,Hatchback,Diesel,5.0,59.0,3.0,Red,190.0,2022.0,Ford
2952488,Cameron Cars,Dublin,Golf,2012,82718,1month ago,9950.0,Automatic,1.2L,Hatchback,Petrol,4.0,41.0,,Red,280.0,2023.0,Volkswagen
2952489,Autocamp Ltd,Limerick,Corsa,2012,171000,23 days ago,5500.0,Manual,1.0L,Hatchback,Petrol,5.0,47.0,2.0,Silver,200.0,2022.0,Opel
2952490,Bradys Cavan,Cavan,Arona,2019,69371,1 day ago,20450.0,Manual,1.6L,Hatchback,Diesel,5.0,55.0,2.0,White,200.0,2023.0,Seat
2952491,Beacon Motor Group,Dublin,Bclass,2013,30577,1month ago,14900.0,Automatic,1.6L,SUV,Petrol,5.0,62.0,,White,270.0,2023.0,Mercedes-Benz
2952493,Delta Car Sales Ltd.,Dublin,Sportage,2013,147621,10 hours ago,12499.0,Manual,1.7L,MPV,Diesel,4.0,44.0,3.0,White,280.0,2023.0,Kia
2952494,Cameron Cars,Dublin,Golf,2012,113673,23 days ago,9950.0,Automatic,1.2L,Hatchback,Petrol,5.0,47.0,,Silver,270.0,2023.0,Volkswagen
2952495,Niall Mc Carthy Car Sales Ltd,Tipperary,316,2016,191000,6 days ago,17895.0,Manual,2.0L,Saloon,Diesel,4.0,57.0,,Black,190.0,2022.0,Bmw
2952496,Blanchardstown Auto Leader,Dublin,Sandero,2013,170159,32 minutes ago,4400.0,Manual,1.1L,Hatchback,Petrol,4.0,,3.0,Silver,280.0,2022.0,Dacia
2952498,Autocamp Ltd,Limerick,V70,2012,192000,23 days ago,9950.0,Automatic,1.6L,Estate,Diesel,5.0,52.0,2.0,Grey,200.0,2022.0,Volvo
2952500,Dermot Cleary Motors,Clare,A3,2017,152877,20 days ago,19950.0,Manual,1.6L,Saloon,Diesel,4.0,57.0,,Black,,,Audi
2952501,City View Wheels,Cork,Sx4S-Cross,2016,93341,16 hours ago,13950.0,Manual,1.6L,Hatchback,Petrol,5.0,43.0,2.0,Black,270.0,2022.0,Suzuki
2952503,Glenn Cahill Cars,Galway,Superb,2016,106000,1month ago,17950.0,Manual,2.0L,Hatchback,Diesel,5.0,,2.0,Grey,190.0,2022.0,Skoda
2952510,Blue Diamond Cars,Cork,Prius,2006,201000,2 hours ago,3450.0,Automatic,1.5L,Other,,5.0,55.0,3.0,Silver,413.0,2022.0,Toyota
2952515,KY Autos,Kerry,Cx-5,2012,222088,8 days ago,7950.0,Manual,2.2L,Other,Diesel,4.0,51.0,4.0,White,200.0,2022.0,Mazda
2952519,Murphy Doyle,Dublin,Galaxy,2011,220479,10 days ago,9950.0,Manual,2.0L,MPV,Diesel,5.0,41.0,,Grey,400.0,2022.0,Ford
2952520,Browne&#039;s Car Group,Donegal,Eclass,2019,36623,1 day ago,47999.0,Automatic,2.0L,Saloon,Diesel,4.0,55.0,,White,270.0,2023.0,Mercedes-Benz
2952521,M6 Motors,Galway,Tiguan,2016,151000,1 hour ago,17950.0,Manual,2.0L,Other,Diesel,5.0,47.0,2.0,Blue,270.0,2022.0,Volkswagen
2952526,VCILTD,Donegal,318,2014,312211,5 days ago,13999.0,Manual,2.0L,Saloon,Diesel,4.0,52.0,2.0,Grey,200.0,,Bmw
2952528,Midland Car Sales Westmeath,Westmeath,X3,2019,53108,3 days ago,54900.0,Automatic,2.0L,Estate,Diesel,5.0,,,Black,,,Bmw
2952531,Sarsfield Motor Company,Dublin,Tarraco,2020,35043,10 hours ago,44999.0,Manual,2.0L,Hatchback,Diesel,5.0,48.0,,Grey,,,Seat
2952533,Midland Car Sales Westmeath,Westmeath,A4,2020,67914,3 days ago,48900.0,Automatic,2.0L,Estate,Diesel,5.0,,,Black,400.0,,Audi
2952536,Private,Roscommon,A5,2015,93341,24 days ago,21950.0,Automatic,2.0L,Hatchback,Petrol,5.0,,2.0,Black,,2023.0,Audi
2952538,Mc Namara Motors,Cork,Ix35,2013,154496,2 days ago,10995.0,Manual,1.7L,SUV,Diesel,5.0,41.0,2.0,Grey,280.0,2023.0,Hyundai
2952539,Gleesons Garage Ltd,Tipperary,Cr-V,2015,167000,1month ago,15500.0,Manual,1.6L,Other,Diesel,4.0,,,Red,200.0,2023.0,Honda
2952540,Gleesons Garage Ltd,Tipperary,Pulsar,2016,126000,1month ago,10000.0,Manual,1.5L,Hatchback,Diesel,4.0,,,Silver,180.0,2022.0,Nissan
2952541,Autocamp Ltd,Limerick,5008,2011,270369,22 days ago,4450.0,Manual,1.6L,MPV,Diesel,5.0,44.0,2.0,Blue,280.0,2023.0,Peugeot
2952543,Castle Motors( Hybrid Specialists),Dublin,Polo,2012,77000,1 day ago,9900.0,Automatic,1.2L,Hatchback,Petrol,5.0,56.0,,Black,200.0,2023.0,Volkswagen
2952545,Authentic Car Sales,Dublin,6Series,2019,66000,1 day ago,52950.0,Automatic,2.0L,Hatchback,Diesel,5.0,48.0,,White,270.0,2023.0,Bmw
2952546,Carrolland Roche Cars,Dublin,Golf,2014,218249,1 day ago,10950.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,2.0,Black,180.0,2022.0,Volkswagen
2952547,Evra Motors,Dublin,530,2021,12683,10 hours ago,57950.0,Automatic,2.0L,Saloon,,4.0,,,Black,,,Bmw
2952549,Prestige Autos,Dublin,Defender,2014,88513,11 hours ago,65950.0,Manual,2.2L,Other,Diesel,4.0,,3.0,Green,,,Landrover
2952552,M6 Motors,Galway,Superb,2018,129897,7 hours ago,27950.0,Manual,2.0L,Estate,Diesel,4.0,57.0,,Grey,200.0,2022.0,Skoda
2952553,Castle Motors( Hybrid Specialists),Dublin,A3,2012,74000,1 day ago,11990.0,Automatic,1.4L,Hatchback,Petrol,5.0,,,Black,200.0,2023.0,Audi
2952554,Noel Whelan Car Sales,Laois,Focus,2017,68407,9 days ago,16750.0,Automatic,1.0L,Estate,Petrol,5.0,49.0,2.0,Silver,270.0,2022.0,Ford
2952555,Ken Lawford Motors,Dublin,Mokka,2018,88000,1month ago,16450.0,Manual,1.6L,MPV,Diesel,5.0,,2.0,Orange,190.0,2022.0,Opel
2952556,Lexus Blackrock,Dublin,Gs300H,2016,0,2 days ago,28950.0,Automatic,2.5L,Saloon,,4.0,53.0,,Black,190.0,2022.0,Lexus
2952558,Kilkenny Motor Company,Kilkenny,520,2015,106024,1 hour ago,24900.0,Automatic,2.0L,Saloon,Diesel,4.0,50.0,,Grey,200.0,2022.0,Bmw
2952565,Green Mile Motors,Dublin,C5,2012,169434,11 hours ago,6500.0,Automatic,1.6L,Estate,Diesel,5.0,52.0,,Grey,200.0,2023.0,Citroen
2952567,Mike Fleming Motors/ Flemings4x4s,Cork,Hilux,2015,128747,9 hours ago,26950.0,Manual,3.0L,Other,Diesel,2.0,,,White,333.0,,Toyota
2952568,N18 Autos,Clare,Qashqai,2017,85295,21 days ago,21500.0,Manual,1.5L,SUV,Diesel,5.0,74.0,,Grey,180.0,2023.0,Nissan
2952572,LPC Motors,Dublin,Megane,2010,219000,14 days ago,2990.0,Manual,1.5L,Hatchback,Diesel,5.0,52.0,2.0,,200.0,2022.0,Renault
2952574,Mike Fleming Motors/ Flemings4x4s,Cork,L200,2013,152887,27 minutes ago,18650.0,Manual,2.5L,Pickup,Diesel,4.0,28.0,,White,,,Mitsubishi
2952575,Autosource,Wicklow,Up!,2017,45061,10 days ago,11950.0,Automatic,1.0L,Hatchback,Petrol,5.0,55.0,,Grey,180.0,2023.0,Volkswagen
2952577,Bluegate Car Store,Dublin,Ix35,2012,184382,5 hours ago,9495.0,Manual,1.7L,MPV,Diesel,5.0,44.0,2.0,Grey,280.0,2022.0,Hyundai
2952579,Crinigan Motorsport,Dublin,Golf,2014,80000,20 hours ago,24900.0,Automatic,2.0L,Hatchback,Petrol,5.0,47.0,,Silver,400.0,2023.0,Volkswagen
2952588,Liam Buckley Car Sales,Tipperary,Ix35,2015,183464,1 day ago,12940.0,Manual,1.7L,Other,Diesel,5.0,44.0,,Black,280.0,,Hyundai
2952590,Airside Motor Centre,Dublin,Ct200H,2014,52090,10 days ago,17950.0,Automatic,1.8L,Hatchback,,5.0,,,White,,,Lexus
2952592,Grange Motors( Mullingar),Westmeath,Passat,2020,7734,2 days ago,31950.0,Automatic,1.6L,Saloon,Diesel,4.0,71.0,,Grey,190.0,,Volkswagen
2952595,Stuarts Garages,Dublin,5Series,2018,49850,8 days ago,38945.0,Automatic,2.0L,Saloon,,4.0,,2.0,Black,170.0,2022.0,Bmw
2952596,Templemore Motors Toyota,Tipperary,Corolla,2018,53643,2 days ago,18750.0,Manual,1.3L,Saloon,Petrol,4.0,42.0,2.0,Red,270.0,2022.0,Toyota
2952597,Grange Motors( Mullingar),Westmeath,Cr-V,2017,186711,2 days ago,18950.0,Manual,1.6L,SUV,Diesel,4.0,53.0,,Blue,200.0,2023.0,Honda
2952598,Grange Motors( Mullingar),Westmeath,Passat,2016,162462,2 days ago,17950.0,Automatic,2.0L,Estate,Diesel,5.0,52.0,2.0,Black,200.0,2022.0,Volkswagen
2952599,Grange Motors( Mullingar),Westmeath,Rav4,2016,112715,2 days ago,25950.0,Automatic,2.5L,SUV,Hybrid,5.0,46.0,,White,200.0,2022.0,Toyota
2952600,Grange Motors( Mullingar),Westmeath,Corolla,2015,144341,2 days ago,13950.0,Manual,1.4L,Saloon,Diesel,4.0,50.0,2.0,Black,190.0,2023.0,Toyota
2952605,Auto Assure Ltd,Louth,5Series,2020,15400,7 days ago,51900.0,Automatic,2.0L,Saloon,Hybrid,4.0,69.0,2.0,White,190.0,2024.0,Bmw
2952606,N7 Motors,Dublin,Yaris,2012,232090,1month ago,5950.0,Manual,1.4L,Hatchback,Diesel,5.0,,,Silver,190.0,2023.0,Toyota
2952608,Liam Buckley Car Sales,Tipperary,Passat,2017,199558,1 day ago,124000.0,Manual,1.6L,Saloon,Diesel,4.0,59.0,3.0,Blue,190.0,2023.0,Volkswagen
2952609,TK Car Sales,Galway,Polo,2010,185074,2 days ago,6450.0,Manual,1.6L,Hatchback,Diesel,5.0,56.0,2.0,Black,200.0,,Volkswagen
2952610,A1 Auto Services,Dublin,Auris,2011,157500,4 hours ago,8550.0,Manual,1.4L,Hatchback,Diesel,5.0,49.0,2.0,Red,270.0,2022.0,Toyota
2952611,Paul Mc Govern Car Sales,Dublin,Ix35,2013,155000,1month ago,11995.0,Manual,1.7L,MPV,Diesel,5.0,,,Blue,280.0,2023.0,Hyundai
2952613,Drimnagh Motors,Dublin,Claclass,2017,85000,10 days ago,26950.0,Automatic,1.6L,Saloon,Petrol,4.0,46.0,2.0,Black,270.0,2023.0,Mercedes-Benz
2952614,Blackpool Auto Centre,Cork,Grandmegane,2012,164939,1month ago,5995.0,Manual,1.5L,Estate,Diesel,4.0,53.0,,Black,190.0,2022.0,Renault
2952617,Drimnagh Motors,Dublin,Galaxy,2014,106216,25 days ago,16900.0,Manual,1.6L,MPV,Diesel,5.0,45.0,,Grey,280.0,2022.0,Ford
2952619,Conor Cassidy Cars,Roscommon,Focus,2018,148059,11 hours ago,16995.0,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,White,180.0,2023.0,Ford
2952621,Conor Cassidy Cars,Roscommon,Picanto,2018,117481,11 hours ago,11950.0,Manual,1.2L,Hatchback,Petrol,5.0,51.0,,White,,2023.0,Kia
2952622,2V Motor Sales,Dublin,Fiesta,2009,172133,17 days ago,4250.0,Manual,1.6L,Hatchback,Diesel,3.0,56.0,2.0,Red,190.0,2022.0,Ford
2952624,Drimnagh Motors,Dublin,A3,2017,133575,8 days ago,18950.0,Manual,1.6L,Hatchback,Diesel,5.0,59.0,,Black,190.0,2023.0,Audi
2952625,Cunninghams Galway,Galway,Is300H,2018,89109,9 days ago,29995.0,Automatic,2.5L,Saloon,,4.0,53.0,,Black,200.0,2022.0,Lexus
2952626,Cunninghams Galway,Galway,X1,2016,160612,17 days ago,22995.0,Manual,2.0L,Estate,Diesel,5.0,57.0,,Grey,200.0,2023.0,Bmw
2952627,John Duignan Motors,Longford,Amarok,2015,249,14 days ago,22750.0,Automatic,2.0L,Pickup,Diesel,4.0,29.0,4.0,White,333.0,2022.0,Volkswagen
2952628,PJ Dunne Motors,Cork,Caddy,2018,164352,14 days ago,14750.0,Manual,2.0L,Van,Diesel,5.0,51.0,,Red,333.0,,Volkswagen
2952629,Cunninghams Galway,Galway,X1,2017,128000,16 days ago,29995.0,Automatic,2.0L,Estate,Diesel,5.0,50.0,2.0,Silver,270.0,2023.0,Bmw
2952630,Conor Cassidy Cars,Roscommon,Golf,2018,167371,11 hours ago,18950.0,Manual,1.6L,Estate,Diesel,5.0,57.0,,Blue,190.0,,Volkswagen
2952631,2V Motor Sales,Dublin,S-Max,2009,208756,18 days ago,4250.0,Manual,1.8L,Hatchback,Diesel,5.0,38.0,2.0,Silver,600.0,,Ford
2952635,Conor Cassidy Cars,Roscommon,3,2017,41842,11 hours ago,18995.0,Manual,1.5L,Hatchback,Diesel,5.0,,,Blue,,2023.0,Mazda
2952637,Mulvihill Motors,Kerry,Golf,2015,80000,1month ago,16750.0,Manual,1.6L,Hatchback,Diesel,5.0,,,Blue,180.0,2021.0,Volkswagen
2952639,Blackwater Motors Cork,Cork,Passat,2016,102360,19 days ago,19995.0,Manual,1.6L,Saloon,Diesel,,59.0,,Grey,190.0,2022.0,Volkswagen
2952640,Blackwater Motors Cork,Cork,Golf,2019,42567,18 days ago,25995.0,Manual,1.0L,Estate,Petrol,5.0,49.0,3.0,White,200.0,2023.0,Volkswagen
2952641,Blackwater Motors Cork,Cork,Golf,2018,33533,17 days ago,24995.0,Manual,1.0L,Estate,Petrol,5.0,48.0,2.0,White,200.0,2022.0,Volkswagen
2952642,Blackwater Motors Cork,Cork,Passat,2020,11469,12 days ago,39995.0,Automatic,2.0L,Saloon,Diesel,,71.0,,Silver,190.0,2024.0,Volkswagen
2952644,Kearys Renault&amp; Dacia Midleton,Cork,Duster,2018,102120,1 day ago,15290.0,Manual,1.5L,SUV,Diesel,4.0,53.0,,Silver,200.0,2022.0,Dacia
2952645,MSL Park Motors Mercedes- Benz,Dublin,Aclass,2020,21299,3 days ago,41946.0,Automatic,1.5L,Hatchback,Diesel,5.0,,,Silver,,,Mercedes-Benz
2952646,Dunleasof Kilcullen,Kildare,Kodiaq,2019,61467,51 minutes ago,39995.0,Automatic,2.0L,SUV,Diesel,5.0,47.0,,Blue,280.0,2022.0,Skoda
2952648,Conor Cassidy Cars,Roscommon,Qashqai,2018,140012,11 hours ago,24995.0,Manual,1.6L,SUV,Diesel,5.0,53.0,,,200.0,2023.0,Nissan
2952649,Windsor Motor Mall,Dublin,Polo,2019,49540,1month ago,16995.0,Manual,1.0L,Hatchback,Petrol,5.0,51.0,2.0,Red,190.0,2023.0,Volkswagen
2952654,Joe Norris Motors Ltd Est1986,Meath,Trafic,2017,51999,1month ago,15450.0,Manual,1.6L,Other,Diesel,,,,White,,,Renault
2952655,Cassidy Motors Ltd,Mayo,Polo,2013,112998,1month ago,8950.0,Manual,1.2L,Hatchback,Petrol,4.0,43.0,3.0,Black,270.0,2023.0,Volkswagen
2952657,Dan Seaman Motors,Cork,Compass,2018,67498,1month ago,24950.0,Manual,1.6L,SUV,Diesel,5.0,53.0,,Red,200.0,2022.0,Jeep
2952658,Dan Seaman Motors,Cork,Golfsv,2016,28425,49 minutes ago,21950.0,Automatic,1.2L,Hatchback,Petrol,5.0,48.0,,Silver,200.0,2022.0,Volkswagen
2952659,Dan Seaman Motors,Cork,Qashqai,2013,152114,49 minutes ago,10950.0,Manual,1.5L,Hatchback,Diesel,,45.0,,Black,270.0,,Nissan
2952660,Morrissey Motors,Kilkenny,Golf,2016,79198,22 days ago,16750.0,Manual,1.6L,Estate,Diesel,5.0,62.0,2.0,Silver,190.0,2022.0,Volkswagen
2952661,Morrissey Motors,Kilkenny,Sorento,2017,79248,22 days ago,34500.0,Manual,2.2L,SUV,Diesel,5.0,41.0,,Grey,400.0,2021.0,Kia
2952664,Finbarr Galvin Bandon,Cork,X5,2017,76998,1month ago,48950.0,Automatic,2.0L,SUV,,5.0,,2.0,White,170.0,2023.0,Bmw
2952665,Mullingar Nissan&amp; Opel,Westmeath,Qashqai,2016,121999,2 days ago,16440.0,Manual,1.5L,SUV,Diesel,5.0,59.0,2.0,Black,180.0,2022.0,Nissan
2952666,Frank Keane Volkswagen Deansgrange,Dublin,Tiguan,2020,10497,8 days ago,47295.0,Automatic,1.5L,SUV,Petrol,5.0,42.0,,Silver,280.0,2024.0,Volkswagen
2952672,Audi Centre Ltd.,Dublin,A4,2022,12,6 days ago,49466.0,Automatic,2.0L,Saloon,Diesel,4.0,,,Black,,,Audi
2952673,Audi Centre Ltd.,Dublin,A4,2022,11,19 days ago,49466.0,Automatic,2.0L,Saloon,Diesel,4.0,,,Silver,,,Audi
2952674,Ballybrittas Motors,Laois,Vitara,2018,87213,19 days ago,19750.0,Manual,1.6L,SUV,Diesel,5.0,59.0,,Red,,,Suzuki
2952675,James Barry Motors,Limerick,Golf,2018,50798,15 days ago,29950.0,Automatic,1.4L,Hatchback,Hybrid,5.0,,,White,170.0,2022.0,Volkswagen
2952676,KearysBMW Cork,Cork,X5,2021,9565,4 hours ago,124900.0,Automatic,3.0L,SUV,Diesel,5.0,33.0,,Black,790.0,2025.0,Bmw
2952680,Kearys Car Store Dublin,Dublin,Pulsar,2018,98060,12 hours ago,14490.0,Manual,1.5L,Hatchback,Diesel,5.0,65.0,,Red,180.0,2022.0,Nissan
2952709,Linders Finglas,Dublin,False,2022,0,1 day ago,31994.0,Automatic,,Estate,Electric,5.0,,,Black,,,False
2952710,Linders Finglas,Dublin,False,2022,0,1month ago,31195.0,Automatic,,Estate,Electric,5.0,,,Black,,,False
2952711,Linders Finglas,Dublin,False,2022,0,1 day ago,35444.0,Automatic,,Estate,Electric,5.0,,,Red,,,False
2952712,Linders Finglas,Dublin,False,2022,0,1 day ago,35444.0,Automatic,,Estate,Electric,5.0,,,Red,,,False
2952713,Linders Finglas,Dublin,False,2022,0,7 hours ago,35444.0,Automatic,,Estate,Electric,5.0,,,Red,,,False
2952714,Linders Finglas,Dublin,False,2022,0,9 hours ago,35444.0,Automatic,,Estate,Electric,5.0,,,Red,,,False
2952715,Linders Finglas,Dublin,C3,2022,0,22 hours ago,22759.0,Manual,1.2L,Hatchback,Petrol,,,,Black,,,Citroen
2952716,Linders Finglas,Dublin,C3,2022,0,47 minutes ago,26564.0,Automatic,1.2L,Hatchback,Petrol,,,,Black,,,Citroen
2952717,Linders Finglas,Dublin,C3,2022,0,47 minutes ago,26564.0,Automatic,1.2L,Hatchback,Petrol,,,,Black,,,Citroen
2952718,Linders Finglas,Dublin,C3,2022,0,47 minutes ago,26564.0,Automatic,1.2L,Hatchback,Petrol,,,,Black,,,Citroen
2952719,Linders Finglas,Dublin,C3,2022,0,1 day ago,20570.0,Manual,1.2L,Hatchback,Petrol,4.0,,,Red,,2025.0,Citroen
2952721,Linders Finglas,Dublin,C3,2022,0,1 day ago,20570.0,Manual,1.2L,Hatchback,Petrol,4.0,,,Red,,2025.0,Citroen
2952722,Linders Finglas,Dublin,C3Aircross,2021,0,1 day ago,28584.0,Manual,1.2L,SUV,Petrol,5.0,,,Red,,,Citroen
2952723,Linders Finglas,Dublin,C3Aircross,2022,0,22 hours ago,26724.0,Manual,1.2L,SUV,Petrol,5.0,,,Red,,,Citroen
2952724,Linders Finglas,Dublin,C4,2022,0,14 hours ago,33609.0,Automatic,1.2L,Other,Petrol,4.0,,,Red,,,Citroen
2952725,Linders Finglas,Dublin,C4,2022,0,14 hours ago,33609.0,Automatic,1.2L,Other,Petrol,4.0,,,Red,,,Citroen
2952726,Linders Finglas,Dublin,C4,2022,0,14 hours ago,33609.0,Automatic,1.2L,Other,Petrol,4.0,,,Red,,,Citroen
2952727,Linders Finglas,Dublin,Grandc4Spacetourer,2022,0,1 day ago,36834.0,Manual,1.3L,MPV,Diesel,5.0,,,Grey,,,Citroen
2952728,Linders Finglas,Dublin,Grandc4Spacetourer,2022,0,1 day ago,36834.0,Manual,1.3L,MPV,Diesel,5.0,,,Grey,,,Citroen
2952729,Linders Finglas,Dublin,Grandc4Spacetourer,2022,0,1 day ago,36834.0,Manual,1.3L,MPV,Diesel,5.0,,,Grey,,,Citroen
2952730,Linders Finglas,Dublin,Grandc4Spacetourer,2022,0,1 day ago,36834.0,Manual,1.3L,MPV,Diesel,5.0,,,Grey,,,Citroen
2952731,Linders Finglas,Dublin,C4,2022,0,1 day ago,37253.0,Automatic,,Hatchback,Electric,,,,Silver,,,Citroen
2952732,Linders Finglas,Dublin,C4,2021,3999,1month ago,36395.0,Automatic,,Hatchback,Electric,,,,Silver,,,Citroen
2952733,Linders Finglas,Dublin,C4,2021,5999,47 minutes ago,32995.0,Automatic,,Hatchback,Electric,,,,Silver,,,Citroen
2952734,Linders Finglas,Dublin,Mokka,2022,0,16 hours ago,27444.0,Manual,1.2L,Other,Petrol,4.0,,,Blue,,,Opel
2952736,Linders Finglas,Dublin,Crosslandx,2022,0,1 day ago,28299.0,Manual,1.2L,SUV,Petrol,5.0,,,White,,,Opel
2952737,George Corbett Motors,Waterford,Mx-30,2022,9,2 days ago,34700.0,Automatic,,SUV,Electric,,,,Red,,,Mazda
2952738,George Corbett Motors,Waterford,Cx-30,2022,9,2 days ago,34725.0,Manual,2.0L,SUV,Petrol,,,,Blue,,,Mazda
2952739,George Corbett Motors,Waterford,Cx-5,2022,9,2 days ago,44875.0,Manual,2.2L,SUV,Diesel,,,,Grey,,,Mazda
2952740,George Corbett Motors,Waterford,3,2022,9,2 days ago,34495.0,Manual,2.0L,Hatchback,Petrol,,,,Blue,,,Mazda
2952741,Mc Coy Motors Ltd,Dublin,Golf,2020,20512,1 day ago,26750.0,Manual,1.0L,Hatchback,Petrol,5.0,49.0,,White,200.0,2024.0,Volkswagen
2952743,Fairview Motors,Dublin,I-Pace,2020,33796,12 days ago,67950.0,Automatic,,Hatchback,Electric,5.0,,,Blue,,,Jaguar
2952745,Terenure Motor Company,Dublin,Beetle,2008,129582,47 minutes ago,7950.0,Manual,1.4L,Convertible,Petrol,2.0,33.0,5.0,Silver,385.0,,Volkswagen
2952746,Terenure Motor Company,Dublin,308,2011,87459,47 minutes ago,5495.0,Manual,1.6L,Hatchback,Diesel,5.0,56.0,2.0,Silver,190.0,,Peugeot
2952747,Lahart Garages,Kilkenny,Optima,2017,86176,9 days ago,19950.0,Manual,1.7L,Estate,Diesel,5.0,53.0,,White,200.0,2023.0,Kia
2952758,O&#039; Connell Automotive,Dublin,A4,2018,77998,1 day ago,28999.0,Manual,2.0L,Saloon,Diesel,4.0,59.0,,Grey,190.0,2022.0,Audi
2952760,O&#039; Connell Automotive,Dublin,A5,2010,151998,21 days ago,10999.0,Automatic,2.0L,Hatchback,Diesel,5.0,41.0,,Silver,400.0,2021.0,Audi
2952762,O&#039; Connell Automotive,Dublin,Micra,2012,127998,21 days ago,5999.0,Automatic,1.2L,Hatchback,Petrol,,,,Silver,,2022.0,Nissan
2952765,Menapia Motors( Renault&amp; Dacia),Wexford,Grandscenic,2019,71253,16 days ago,24595.0,Manual,1.8L,MPV,Diesel,4.0,48.0,2.0,White,270.0,2023.0,Renault
2952769,Kearys Renault&amp; Dacia Cork,Cork,Kadjar,2018,79760,7 days ago,22490.0,Manual,1.5L,SUV,Diesel,4.0,62.0,3.0,Blue,190.0,2022.0,Renault
2952770,Nyhan Motors,Cork,4Series,2018,55039,20 days ago,39900.0,Automatic,2.0L,Coupe,Diesel,2.0,,,Grey,,,Bmw
2952773,KevinO&#039; Leary Group( Silversprings),Cork,Nx300H,2017,73513,1month ago,38900.0,Automatic,2.5L,SUV,Hybrid,5.0,46.0,,Black,270.0,2023.0,Lexus
2952779,Hogan Motors Ennis,Clare,Fiesta,2018,45722,6 days ago,14950.0,Manual,1.1L,Hatchback,Petrol,4.0,46.0,,Grey,200.0,2022.0,Ford
2952781,Mooney&#039;s Hyundai Deansgrange,Dublin,Megane,2018,44369,18 days ago,24995.0,Automatic,1.6L,Estate,Petrol,5.0,39.0,,Black,280.0,2022.0,Renault
2952784,Active Cars Carlow,Carlow,Duster,2021,28,1month ago,23850.0,Manual,1.5L,SUV,Diesel,5.0,,,Black,200.0,2025.0,Dacia
2952786,J Donohoe Cars,Wexford,5Series,2021,5722,4 hours ago,62950.0,Automatic,2.0L,Estate,Diesel,5.0,46.0,,Black,210.0,2025.0,Bmw
