,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2955802,Prestige Autos,Dublin,Vclass,2017,72000,10 hours ago,55450,Automatic,2.1L,Other,Diesel,5,40,2.0,Grey,600,2021,Mercedes-Benz
2955804,Windsor Airside Nissan&amp; Peugeot,Dublin,2008,2019,14667,20 days ago,17995,Manual,1.2L,Estate,Petrol,4,48,,White,200,2023,Peugeot
2955809,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Claclass,2018,36948,15 days ago,35950,Manual,1.6L,Coupe,Petrol,4,44,,Black,270,2022,Mercedes-Benz
2955810,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Claclass,2019,23148,15 days ago,35950,Automatic,1.6L,Coupe,Petrol,4,46,,Grey,400,2023,Mercedes-Benz
2955819,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Bclass,2018,32748,19 days ago,31950,Automatic,1.6L,Hatchback,Petrol,5,44,,Blue,270,2022,Mercedes-Benz
2955827,Connolly Volkswagen Letterkenny,Donegal,Golf,2014,174753,7 days ago,13950,Manual,1.6L,Hatchback,Diesel,5,56,,Red,180,2022,Volkswagen
2955828,GK Motors,Dublin,I20,2015,106000,7 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5,48,2.0,White,200,2023,Hyundai
2955831,Dan Seaman Motors,Cork,500,2018,15280,2 hours ago,13750,Manual,1.2L,Hatchback,Petrol,3,46,,Red,190,2022,Fiat
2955841,Colton Motors Tullamore,Offaly,3,2020,13093,27 days ago,24995,Manual,1.8L,Saloon,Diesel,4,49,,Black,190,2024,Mazda
2955842,Colton Motors Tullamore,Offaly,2,2016,51051,26 days ago,12995,Manual,1.5L,Hatchback,Petrol,4,50,,Red,190,2022,Mazda
2955845,J.J. Burke Peugeot,Mayo,3008,2018,88299,15 days ago,25500,Manual,1.6L,MPV,Diesel,4,56,,Grey,190,2022,Peugeot
2955846,J.J. Burke Peugeot,Mayo,5008,2019,46316,9 days ago,43500,Automatic,1.5L,MPV,Diesel,4,57,,Grey,190,2023,Peugeot
2955854,Kearys Car Store Cork,Cork,A7,2015,158705,12 days ago,32490,Automatic,3.0L,Coupe,Diesel,4,45,2.0,Grey,400,2023,Audi
2955855,Kearys Car Store Cork,Cork,Golf,2016,37874,12 days ago,20490,Manual,1.2L,Estate,Petrol,5,48,,Black,200,2022,Volkswagen
2955858,Prestige Autos,Dublin,318,2009,260000,11 hours ago,5950,Automatic,2.0L,Saloon,Diesel,4,50,2.0,Black,400,2022,Bmw
2955863,Harford Motor Co. Ltd,Meath,Fiesta,2019,18470,13 days ago,18950,Manual,1.0L,Hatchback,Petrol,4,49,,White,190,2023,Ford
2955864,Harford Motor Co. Ltd,Meath,X3,2019,24703,2 days ago,52900,Automatic,2.0L,SUV,Diesel,5,44,,Black,400,2023,Bmw
2955868,Audi Centre Ltd.,Dublin,A4,2019,36472,1 day ago,38995,Automatic,2.0L,Saloon,Diesel,4,55,2.0,Silver,200,2023,Audi
2955870,BG Motors Ltd,Kerry,Ceed,2014,180246,12 hours ago,9990,Manual,1.4L,Hatchback,Petrol,5,39,,Red,400,2023,Kia
2955876,Linders Finglas,Dublin,Astra,2021,17549,17 days ago,23995,Manual,1.5L,Hatchback,Diesel,5,55,,Blue,190,2025,Opel
2955885,Audi Naas,Kildare,Q2,2021,9998,29 days ago,31950,Manual,1.0L,SUV,Petrol,5,41,,Black,210,2025,Audi
2955887,Divanes Volkswagen,Kerry,Polo,2021,13999,2 hours ago,21950,Manual,1.0L,Hatchback,Petrol,5,43,,Blue,200,2023,Volkswagen
2955888,2021 Toyota Corolla1.8L Hybrid,Tipperary,Corolla,2021,15592,29 days ago,29999,Automatic,1.8L,Estate,Hybrid,4,52,,Black,180,2025,Toyota
2955891,Motor Store-A Johnson&amp; Perrott Motor Dealership,Cork,X1,2017,53096,14 hours ago,28900,Manual,2.0L,SUV,Diesel,5,49,2.0,Blue,270,2023,Bmw
2955896,Motor Store-A Johnson&amp; Perrott Motor Dealership,Cork,Hatch,2015,53925,4 days ago,15900,Manual,1.5L,Hatchback,Diesel,5,67,,Brown,180,2022,Mini
2955897,Motor Store-A Johnson&amp; Perrott Motor Dealership,Cork,Micra,2018,85496,4 days ago,13900,Manual,1.0L,Hatchback,Petrol,5,44,2.0,Blue,190,2022,Nissan
2955898,Motor Store-A Johnson&amp; Perrott Motor Dealership,Cork,X1,2018,59999,4 days ago,34900,Automatic,2.0L,SUV,Diesel,5,55,2.0,Grey,200,2022,Bmw
2955905,Trinity Peugeot,Wexford,3008,2019,30152,28 days ago,32945,Manual,1.5L,MPV,Diesel,4,59,,Grey,200,2023,Peugeot
2955907,Trinity Peugeot,Wexford,208,2014,122900,14 days ago,9945,Manual,1.4L,Hatchback,Diesel,4,62,2.0,Grey,180,2022,Peugeot
2955908,BG Motors Ltd,Kerry,Ranger,2021,600,5 hours ago,50400,Automatic,2.0L,Other,Diesel,4,22,,Blue,333,2025,Ford
2955915,Vector Motors,Dublin,Polo,2016,73155,17 minutes ago,14950,Automatic,1.2L,Hatchback,Petrol,5,50,,Blue,180,2020,Volkswagen
2955916,Autopoint Motor Group,Kerry,Micra,2017,101388,1 day ago,9500,Manual,1.2L,Hatchback,Petrol,5,47,2.0,Blue,200,2023,Nissan
2955920,Spirit Skoda,Dublin,7Series,2017,93953,9 days ago,45950,Automatic,3.0L,Saloon,Diesel,4,47,,Black,280,2023,Bmw
2955926,Doran Motors Ltd,Monaghan,Scala,2021,199,29 days ago,24900,Manual,1.6L,Hatchback,Diesel,4,56,,Grey,200,2025,Skoda
2955927,Doran Motors Ltd,Monaghan,Octavia,2017,105498,29 days ago,17900,Manual,1.6L,Saloon,Diesel,4,62,2.0,Grey,180,2023,Skoda
2955929,Windsor Drogheda Peugeot,Louth,X4,2016,147018,28 days ago,33995,Automatic,2.0L,SUV,Diesel,5,45,,Black,280,2022,Bmw
2955933,Audi Waterford,Waterford,A1,2018,21700,13 days ago,19950,Manual,1.0L,Hatchback,Petrol,4,56,,Blue,180,2022,Audi
2955934,Autoview Cars,Dublin,Golf,2013,88000,1 day ago,11695,Automatic,1.2L,Hatchback,Petrol,5,58,,White,200,2023,Volkswagen
2955942,Delta Car Sales Ltd.,Dublin,Caddy,2015,86631,6 hours ago,9900,Manual,1.6L,Van,Diesel,5,42,,White,333,2022,Volkswagen
2955944,Tom Hand Cars,Dublin,X5,2015,138000,7 days ago,45950,Automatic,3.0L,SUV,Diesel,5,39,2.0,Black,600,2023,Bmw
2955945,Auto Assure Ltd,Louth,Arteon,2019,78600,7 days ago,39900,Automatic,2.0L,Saloon,Diesel,4,52,,Blue,200,2023,Volkswagen
2955951,Alan Galibert Car Sales,Waterford,Micra,2018,82478,28 days ago,12995,Manual,1.0L,Hatchback,Petrol,5,44,,Blue,190,2022,Nissan
2955953,Fermoy Nissan,Cork,Corsa,2017,46926,8 hours ago,12995,Manual,1.2L,Coupe,Diesel,3,62,,White,180,2023,Opel
2955959,Lambe&amp;O&#039; Connor Car Sales,Dublin,Polo,2014,75000,9 hours ago,11750,Automatic,1.2L,Hatchback,Petrol,5,50,,Silver,200,2023,Volkswagen
2955960,Autoview Cars,Dublin,Golf,2012,90000,1 day ago,9495,Automatic,1.2L,Estate,Petrol,5,58,,Blue,200,2023,Volkswagen
2955962,Autoview Cars,Dublin,Golf,2012,82000,1 day ago,9495,Automatic,1.4L,Hatchback,Petrol,5,60,,Black,200,2023,Volkswagen
2955963,Fermoy Nissan,Cork,Qashqai,2018,42164,16 days ago,23495,Manual,1.5L,SUV,Diesel,5,62,2.0,White,180,2022,Nissan
2955964,Autoview Cars,Dublin,Passat,2012,94000,1 day ago,10995,Automatic,1.4L,Estate,Petrol,5,53,,White,270,2023,Volkswagen
2955969,Autoview Cars,Dublin,Polo,2012,83000,1 day ago,9495,Automatic,1.2L,Hatchback,Petrol,5,60,,Red,200,2023,Volkswagen
2955970,Kieran Moran Car Sales,Galway,Qashqai,2008,269475,29 days ago,4500,Manual,1.5L,Hatchback,Diesel,4,44,5.0,Silver,280,2021,Nissan
2955975,Evra Motors,Dublin,Focus,2009,161254,12 days ago,3950,Manual,1.4L,Hatchback,Petrol,5,36,3.0,Red,600,2022,Ford
2955976,Cameron Cars,Dublin,Xj,2004,138918,27 days ago,6950,Automatic,3.6L,Saloon,Petrol,4,22,4.0,Blue,1809,2022,Jaguar
2955977,Dermot Cleary Motors,Clare,Clio,2011,136261,20 days ago,4950,Manual,1.1L,Hatchback,Petrol,3,41,,White,280,2022,Renault
2955978,Derek Wilkinson Cars,Wicklow,C3,2012,107423,1 day ago,4999,Manual,1.4L,Hatchback,Petrol,4,39,3.0,,280,2022,Citroen
2955979,Auto Xpress,Limerick,520,2017,128105,28 days ago,28995,Automatic,2.0L,Saloon,Diesel,4,57,,Black,190,2023,Bmw
2955981,N18 Autos,Clare,Juke,2016,69201,14 days ago,12995,Manual,1.5L,Hatchback,Diesel,5,59,,Red,190,2022,Nissan
2955984,Bolands Car Centre- Dublin,Dublin,Prius+,2013,149668,5 hours ago,12900,Automatic,1.8L,Hatchback,,5,19,,White,180,2023,Toyota
2955988,Az Kar,Waterford,Ix35,2015,114585,1 day ago,13995,Manual,1.7L,SUV,Diesel,5,44,3.0,Black,280,2021,Hyundai
2955989,Paul Mc Govern Car Sales,Dublin,I40,2016,275000,9 days ago,10495,Manual,1.7L,Saloon,Diesel,4,56,2.0,,190,2022,Hyundai
2955997,Paul Mc Govern Car Sales,Dublin,I10,2009,73000,3 days ago,4999,Manual,1.2L,Hatchback,Petrol,5,47,3.0,Red,200,2022,Hyundai
2955998,Bolands Car Centre- Dublin,Dublin,Polo,2012,64373,8 hours ago,8900,Automatic,1.2L,Hatchback,Petrol,5,59,,Red,190,2023,Volkswagen
2955999,O&#039; Sullivan Auto,Wexford,Xf,2017,93026,7 hours ago,26945,Automatic,2.0L,Saloon,Diesel,4,55,,Black,200,2023,Jaguar
2956003,O&#039; Sullivan Auto,Wexford,530,2013,310951,4 hours ago,14950,Automatic,3.0L,Saloon,Diesel,4,44,,Black,400,2023,Bmw
2956005,Derek Wilkinson Cars,Wicklow,Ibiza,2014,127567,1 day ago,9250,Manual,1.2L,Hatchback,Petrol,4,44,3.0,Black,270,2022,Seat
2956008,Step Motors,Dublin,Megane,2013,192000,28 days ago,7500,Manual,1.5L,Coupe,Diesel,2,46,3.0,Black,180,2023,Renault
2956012,John Foley Autosales,Waterford,Polo,2014,113432,29 days ago,10950,Automatic,1.2L,Hatchback,Petrol,5,45,2.0,Black,190,2023,Volkswagen
2956019,7 Day Auto,Dublin,A3,2015,119000,28 days ago,16900,Manual,1.4L,Saloon,Petrol,4,50,2.0,Silver,190,2022,Audi
2956022,Autoview Cars,Dublin,Golf,2012,98000,7 hours ago,8995,Automatic,1.2L,Hatchback,Petrol,5,58,,Black,200,2023,Volkswagen
2956024,Autoview Cars,Dublin,Golf,2011,87000,1 day ago,8995,Automatic,1.4L,Hatchback,Petrol,5,60,,Blue,200,2023,Volkswagen
2956025,7 Day Auto,Dublin,Scirocco,2015,182000,28 days ago,16750,Manual,2.0L,Coupe,Diesel,3,56,2.0,White,190,2023,Volkswagen
2956026,Midland Car Sales Westmeath,Westmeath,Sclass,2017,96238,2 days ago,P.O.A,Automatic,3.0L,Saloon,Diesel,4,42,2.0,Silver,400,2023,Mercedes-Benz
2956034,Blue Diamond Cars,Cork,Mondeo,2009,215651,10 hours ago,3950,Manual,1.8L,Hatchback,Diesel,5,42,4.0,Grey,400,2022,Ford
2956036,Kevin Barry Motors Ltd,Dublin,5Series,2018,69201,12 hours ago,37900,Automatic,2.0L,Saloon,,4,49,,Grey,170,2022,Bmw
2956039,Kierans Motors Drogheda,Louth,Fluence,2010,153000,2 days ago,3995,Manual,1.5L,Saloon,Diesel,4,52,3.0,Black,200,2022,Renault
2956040,Midleton Motors,Cork,Ceed,2012,150000,1 day ago,6450,Manual,1.6L,MPV,Diesel,4,51,2.0,Silver,270,2022,Kia
2956041,O&#039; Sullivan Cars,Cork,Yaris,2011,149628,15 hours ago,6450,Manual,1.0L,Hatchback,Petrol,5,47,2.0,Silver,200,2022,Toyota
2956042,O&#039; Sullivan Cars,Cork,Clio,2011,113558,15 hours ago,5950,Manual,1.1L,Hatchback,Petrol,4,40,3.0,Red,280,2022,Renault
2956045,Butterstream Autos,Kildare,Superb,2014,181123,27 days ago,11999,Manual,1.6L,Estate,Diesel,5,51,,Grey,200,2022,Skoda
2956049,Deerpark Motor Company,Dublin,5Series,2016,159646,16 hours ago,18950,Automatic,2.0L,Saloon,Diesel,4,56,,Blue,190,2024,Bmw
2956052,Derek Weldon Motors,Dublin,X5,2014,164152,19 days ago,37950,Automatic,3.0L,Estate,Diesel,4,38,2.0,Black,600,2023,Bmw
2956056,O&#039; Sullivan Cars,Cork,Venga,2013,189972,15 hours ago,7550,Manual,1.4L,MPV,Diesel,4,52,6.0,Black,200,2023,Kia
2956061,Blackwater Motors Cork,Cork,Golf,2016,120119,19 days ago,16995,Manual,1.6L,Hatchback,Diesel,5,62,2.0,Silver,190,2022,Volkswagen
2956065,Kearys Renault&amp; Dacia Midleton,Cork,Captur,2017,60760,14 hours ago,14990,Manual,1.5L,Hatchback,Diesel,4,65,,Black,180,2021,Renault
2956066,Kearys Renault&amp; Dacia Midleton,Cork,Logan,2018,40404,1 day ago,15990,Manual,1.5L,Estate,Diesel,4,60,,Grey,180,2022,Dacia
2956068,Kearys Renault&amp; Dacia Midleton,Cork,Kadjar,2019,59540,13 days ago,28900,Automatic,1.5L,SUV,Diesel,4,60,,White,190,2023,Renault
2956069,Kearys Renault&amp; Dacia Midleton,Cork,Kadjar,2019,66301,1 day ago,27050,Manual,1.5L,SUV,Diesel,4,62,,Blue,190,2023,Renault
2956070,Kearys Renault&amp; Dacia Midleton,Cork,Clio,2019,49804,1 day ago,15490,Manual,under1.0L,Hatchback,Petrol,4,47,,Silver,200,2023,Renault
2956072,Kearys Renault&amp; Dacia Midleton,Cork,Sanderostepway,2019,22364,23 hours ago,14290,Manual,under1.0L,Hatchback,Petrol,4,43,,White,270,2023,Dacia
2956073,Connollys Mercedes- Benz Sligo,Sligo,Cclass,2017,105450,8 days ago,26950,Automatic,1.6L,Saloon,Diesel,4,56,3.0,Grey,200,2023,Mercedes-Benz
2956080,MSL Park Motors Mazda,Dublin,Aclass,2019,17998,3 days ago,39950,Automatic,1.3L,Hatchback,Petrol,5,41,,White,270,2023,Mercedes-Benz
2956081,Audi Ballina,Mayo,Q5,2016,103578,4 days ago,29950,Manual,2.0L,SUV,Diesel,4,44,2.0,Black,270,2022,Audi
2956086,Connollys Hyundai Galway,Galway,Ix20,2016,102820,13 days ago,11495,Manual,1.4L,MPV,Diesel,4,56,,Grey,190,2022,Hyundai
2956089,Connollys Hyundai Galway,Galway,Tucson,2017,126904,15 hours ago,21995,Manual,1.7L,SUV,Diesel,5,53,2.0,,200,2023,Hyundai
2956094,Spirit Jaguar&amp; Land Rover,Dublin,Golf,2016,53999,20 days ago,18950,Manual,1.6L,Estate,Diesel,5,62,2.0,Black,190,2022,Volkswagen
2956095,Spirit Jaguar&amp; Land Rover,Dublin,Qashqai,2017,53999,23 days ago,20950,Manual,1.5L,SUV,Diesel,4,59,2.0,Grey,180,2023,Nissan
2956097,Connolly Volkswagen Letterkenny,Donegal,Tiguan,2017,99083,24 minutes ago,27950,Manual,2.0L,SUV,Diesel,4,50,2.0,Grey,270,2023,Volkswagen
2956098,Connolly Volkswagen Letterkenny,Donegal,Polo,2020,16878,8 days ago,21450,Automatic,1.0L,Hatchback,Petrol,5,49,,Black,190,2024,Volkswagen
2956103,Joe Norris Motors Ltd Est1986,Meath,I30,2018,47499,24 minutes ago,18995,Manual,1.0L,Hatchback,Petrol,5,48,2.0,Black,200,2022,Hyundai
2956107,Simon Kavanagh Motors Ltd.,Waterford,Vivaro,2018,63301,15 days ago,16950,Manual,1.6L,Other,Diesel,5,35,,White,333,2022,Opel
2956108,Kearys Car Store Cork,Cork,Yaris,2016,161682,12 days ago,13490,Automatic,1.5L,Hatchback,Hybrid,4,67,2.0,Red,170,2022,Toyota
2956112,Kearys Car Store Cork,Cork,Sportage,2016,136729,12 days ago,21400,Manual,1.7L,SUV,Diesel,5,51,,White,200,2022,Kia
2956114,Usedirect Ireland,Dublin,Aclass,2016,49998,12 days ago,24495,Automatic,1.6L,Hatchback,Petrol,4,43,2.0,Red,270,2022,Mercedes-Benz
2956119,Harford Motor Co. Ltd,Meath,Golf,2010,159514,12 days ago,6750,Manual,1.4L,Hatchback,Petrol,5,37,3.0,Blue,400,2022,Volkswagen
2956120,Audi Centre Ltd.,Dublin,A3,2013,95152,14 hours ago,15995,Manual,1.6L,Hatchback,Diesel,4,62,2.0,White,180,2021,Audi
2956121,Ballybrittas Motors,Laois,Insignia,2013,234963,16 days ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5,55,,Black,270,2023,Vauxhall
2956126,Apex Motors,Meath,Golf,2014,144819,4 hours ago,13949,Manual,1.2L,Hatchback,Petrol,5,48,,White,200,2023,Volkswagen
2956127,Fitzpatricks Mercedes- Benz Kildare,Kildare,Glclass,2020,24748,18 days ago,62950,Automatic,2.0L,SUV,Diesel,5,45,,Grey,280,2024,Mercedes-Benz
2956206,Audi Naas,Kildare,A4,2018,29737,26 days ago,29950,Manual,2.0L,Saloon,Diesel,4,59,,Blue,190,2022,Audi
2956208,Hertz Car Sales Blarney,Cork,I10,2021,12148,3 days ago,16795,Manual,1.0L,Hatchback,Petrol,5,52,,White,190,2025,Hyundai
2956216,Hertz Car Sales,Dublin,Octavia,2019,50134,10 days ago,21495,Manual,1.6L,Saloon,Diesel,4,57,,Grey,190,2023,Skoda
2956219,Motor Store-A Johnson&amp; Perrott Motor Dealership,Cork,Qashqai,2016,93999,4 days ago,16900,Manual,1.5L,SUV,Diesel,5,62,,Grey,180,2022,Nissan
2956222,Fitzpatricks Garage Opel Carlow,Carlow,Mokka,2016,85998,7 days ago,15900,Manual,1.6L,SUV,Diesel,4,57,2.0,Grey,190,2022,Opel
2956223,Fitzpatricks Garage Opel Carlow,Carlow,Astra,2019,60998,7 days ago,18950,Manual,1.0L,Hatchback,Petrol,5,50,,Grey,190,2023,Opel
2956226,Hogan Motors Ennis,Clare,C3,2012,107634,5 days ago,5950,Manual,1.1L,Hatchback,Petrol,5,40,2.0,Brown,280,2022,Citroen
2956229,Colm QuinnBMW Galway,Galway,X5,2020,6168,10 days ago,109995,Automatic,3.0L,SUV,Diesel,4,38,,White,600,2024,Bmw
2956230,Colm QuinnBMW Galway,Galway,X5,2019,39948,28 days ago,114995,Automatic,3.0L,SUV,Diesel,4,35,2.0,Black,790,2023,Bmw
2956232,Peter Hanley Motors,Longford,Ix35,2012,222079,8 days ago,9450,Manual,1.7L,SUV,Diesel,4,44,2.0,Silver,280,2022,Hyundai
2956233,Peter Hanley Motors,Longford,Auris,2018,74254,21 days ago,19450,Automatic,1.8L,MPV,Hybrid,4,55,2.0,Blue,180,2022,Toyota
2956248,Ferndale Car Sales Ltd,Dublin,Fluence,2011,163998,1 day ago,3945,Manual,1.5L,Saloon,Diesel,4,51,3.0,Black,200,2022,Renault
2956253,JackO&#039; Sullivan Cars,Wexford,Yeti,2014,128747,29 days ago,13650,Manual,2.0L,Estate,Diesel,4,40,4.0,White,280,2024,Skoda
2956258,E&amp;D Motors,Dublin,Picanto,2010,60000,28 days ago,4750,Manual,1.0L,Hatchback,Petrol,5,46,,Blue,200,2022,Kia
2956267,Moorefield Motors,Kildare,Golf,2013,238397,21 days ago,10750,Manual,1.6L,Estate,Diesel,5,62,2.0,Blue,180,2023,Volkswagen
2956269,E&amp;D Motors,Dublin,Qashqai,2009,194730,28 days ago,4750,Manual,1.5L,Hatchback,Diesel,5,44,2.0,Black,280,2021,Nissan
2956271,E&amp;D Motors,Dublin,S40,2009,205995,28 days ago,3990,Manual,1.6L,Saloon,Petrol,4,33,,Black,600,2021,Volvo
2956272,Grange Car Sales Ltd,Dublin,Is250,2007,241401,14 days ago,2999,Automatic,2.5L,Saloon,Petrol,4,26,2.0,Silver,1080,2022,Lexus
2956273,Grange Car Sales Ltd,Dublin,V50,2008,144840,15 days ago,3950,Manual,1.8L,Estate,Petrol,5,32,4.0,Black,636,2022,Volvo
2956279,ALD Carmarket,Dublin,Focus,2017,47060,10 days ago,15450,Manual,1.5L,Hatchback,Diesel,4,62,,Red,180,2023,Ford
2956280,ALD Carmarket,Dublin,A4,2018,118228,10 days ago,26950,Automatic,2.0L,Saloon,Diesel,4,60,,Black,190,2022,Audi
2956282,Kevin Barry Motors Ltd,Dublin,5Series,2018,69201,12 hours ago,37900,Automatic,2.0L,Saloon,,4,49,,Grey,170,2022,Bmw
2956283,Martin Murphy Car Sales,Tipperary,A4,2012,140100,5 days ago,11950,Manual,2.0L,Saloon,Diesel,4,52,2.0,Grey,200,2023,Audi
2956284,ALD Carmarket,Dublin,A4,2017,88169,10 days ago,23450,Manual,2.0L,Saloon,Diesel,4,62,,Blue,180,2023,Audi
2956289,Martin Murphy Car Sales,Tipperary,A6,2016,134000,5 days ago,21950,Manual,2.0L,Saloon,Diesel,4,55,,White,200,2023,Audi
2956291,Brian Walsh Car Sales Portlaoise,Laois,Golf,2018,112653,19 days ago,13170,Manual,1.6L,Van,Diesel,3,57,,White,333,2022,Volkswagen
2956293,ALD Carmarket,Dublin,One,2019,16900,10 days ago,26950,Automatic,1.5L,Hatchback,Petrol,5,45,,Green,200,2023,Mini
2956294,Martin Murphy Car Sales,Tipperary,Sportage,2014,125528,5 days ago,14950,Manual,1.7L,Estate,Diesel,5,44,,Black,280,2023,Kia
2956300,Az Kar,Waterford,3008,2018,135459,1 day ago,26995,Manual,1.6L,Hatchback,Diesel,5,57,,Red,280,2023,Peugeot
2956301,Autosports,Dublin,520,2012,297727,7 days ago,9900,Manual,2.0L,Saloon,Diesel,4,52,3.0,Silver,200,2022,Bmw
2956302,Quantum Autos,Wexford,3008,2018,135459,10 hours ago,26995,Manual,1.6L,Hatchback,Diesel,5,57,,Red,280,2023,Peugeot
2956305,Sleator Kia,Westmeath,Sportage,2016,142400,9 hours ago,17450,Manual,1.7L,MPV,Diesel,5,44,2.0,Silver,200,2022,Kia
2956307,Gillespie Car Sales,Donegal,Golf,2015,6,7 days ago,13500,Manual,1.6L,Hatchback,Diesel,5,62,,White,180,2023,Volkswagen
2956317,Colm Cosgrave Cars,Mayo,Mondeo,2018,0,3 days ago,21950,Manual,2.0L,Estate,Diesel,4,52,,Red,200,2022,Ford
2956324,Redcastle Motors,Dublin,Grandscenic,2010,176975,3 days ago,4950,Manual,1.5L,MPV,Diesel,5,46,4.0,Silver,280,2022,Renault
2956327,Manorfield Cars,Dublin,Golf,2017,106415,14 hours ago,18450,Manual,1.6L,Hatchback,Diesel,5,57,2.0,Red,190,2023,Volkswagen
2956331,Michael Barrable Motors,Dublin,I10,2013,96345,9 hours ago,7950,Manual,1.1L,MPV,Petrol,4,50,,Grey,190,2021,Hyundai
2956333,Airport Cars,Dublin,Fabia,2016,64516,15 hours ago,10999,Manual,1.0L,Hatchback,Petrol,4,50,,,190,2022,Skoda
2956337,AJ Car Sales,Sligo,Transitconnect,2017,177027,2 hours ago,10950,Manual,1.5L,Van,Diesel,3,49,,Blue,333,2022,Ford
2956339,Ryans Garage Limited,Dublin,Countryman,2016,41250,2 days ago,18950,Manual,1.6L,Hatchback,Petrol,5,41,2.0,Silver,280,2023,Mini
2956340,Fahy&amp; Ryan,Tipperary,Qashqai,2017,104000,28 days ago,18450,Manual,1.5L,MPV,Diesel,4,59,2.0,Red,180,2023,Nissan
2956341,Ryans Garage Limited,Dublin,Octavia,2016,145200,2 days ago,15999,Manual,1.6L,Hatchback,Diesel,4,62,2.0,Grey,180,2022,Skoda
2956343,Fermoy Nissan,Cork,Micra,2016,92728,3 days ago,9500,Manual,1.2L,Hatchback,Petrol,5,47,2.0,Green,200,2022,Nissan
2956344,Ryans Garage Limited,Dublin,I20,2018,50291,1 day ago,14950,Manual,1.2L,Hatchback,Petrol,5,41,,Blue,200,2022,Hyundai
2956346,Fahy&amp; Ryan,Tipperary,I20,2019,13000,27 days ago,18350,Automatic,1.0L,Hatchback,Petrol,5,42,,White,200,2023,Hyundai
2956351,Webb Motors,Dublin,A3,2006,156349,13 hours ago,3250,Manual,1.6L,Hatchback,Petrol,5,33,3.0,Black,514,2022,Audi
2956353,Martin Barrett Car Sales,Waterford,X-Trail,2017,85000,8 hours ago,25950,Manual,1.6L,Estate,Diesel,5,48,,Black,280,2023,Nissan
2956354,DKM Motors,Kildare,Eclass,2020,36450,5 days ago,46995,Automatic,2.0L,Saloon,Diesel,4,60,2.0,Black,270,2024,Mercedes-Benz
2956355,Martin Barrett Car Sales,Waterford,A7,2012,185074,8 hours ago,16950,Automatic,3.0L,Hatchback,Diesel,5,46,2.0,,280,2022,Audi
2956356,Blackrock Motor Company,Cork,Micra,2006,127137,13 hours ago,1650,Manual,1.0L,Hatchback,Petrol,3,41,7.0,Blue,199,2023,Nissan
2956358,Martin Barrett Car Sales,Waterford,Duster,2014,115872,8 hours ago,10950,Manual,1.5L,SUV,Diesel,5,44,2.0,White,270,2022,Dacia
2956361,Martin Barrett Car Sales,Waterford,A3,2013,152887,8 hours ago,11950,Manual,1.6L,Hatchback,Diesel,5,62,2.0,Blue,190,2023,Audi
2956362,Reddy2 Drive,Kildare,Corsa,2014,155000,11 hours ago,8500,Manual,1.2L,Hatchback,Petrol,4,43,2.0,Black,270,2023,Opel
2956368,Mallow Road Motors,Cork,C5Aircross,2021,12874,5 hours ago,31950,Manual,1.5L,MPV,Diesel,4,57,,White,200,2025,Citroen
2956370,Oliver Geoghegan Car Sales,Galway,Golf,2018,108600,53 minutes ago,22750,Manual,1.6L,Hatchback,Diesel,5,56,,Blue,190,2022,Volkswagen
2956376,Reddy2 Drive,Kildare,Eclass,2014,199558,11 hours ago,15500,Automatic,2.1L,Saloon,Diesel,4,44,3.0,Silver,200,2022,Mercedes-Benz
2956377,Tallaght Auto Specialists,Dublin,Proace,2018,106216,28 days ago,18750,Manual,1.6L,Van,Diesel,4,43,,White,333,2022,Toyota
2956379,Tallaght Auto Specialists,Dublin,Crafter,2018,156105,27 days ago,26750,Manual,2.0L,Van,Diesel,5,32,,Grey,333,2022,Volkswagen
2956380,Oliver Geoghegan Car Sales,Galway,Superb,2017,162600,11 hours ago,20950,Manual,2.0L,Estate,Diesel,4,57,,Grey,200,2023,Skoda
2956383,Monaghan&amp; Sons Ltd. Castlebar,Mayo,A3,2015,105592,2 days ago,16750,Manual,1.6L,Hatchback,Diesel,5,62,,Black,180,2023,Audi
2956387,Smith Auto Developments Ltd(www.sad.ie),Dublin,Sandero,2015,36000,2 days ago,8750,Manual,1.1L,Hatchback,Petrol,4,40,2.0,White,280,2021,Dacia
2956391,Castle Motors( Hybrid Specialists),Dublin,A3,2012,105000,1 day ago,12750,Automatic,1.4L,Hatchback,Petrol,5,50,,White,200,2023,Audi
2956392,Webb Motors,Dublin,A3,2006,130263,2 hours ago,3850,Manual,1.6L,Hatchback,Petrol,3,33,3.0,Silver,514,2022,Audi
2956396,Hill Autos,Wexford,Mondeo,2016,147640,27 days ago,16450,Manual,1.5L,Hatchback,Diesel,5,65,,Black,180,2022,Ford
2956401,Hill Autos,Wexford,Mondeo,2017,186683,28 days ago,16950,Manual,1.5L,Hatchback,Diesel,4,57,,Grey,190,2023,Ford
2956403,Derek Considine Car Sales,Clare,Passat,2012,288892,3 days ago,6950,Manual,1.6L,Saloon,Diesel,4,55,,Blue,200,2023,Volkswagen
