,true,predict,make,model,score,alpha
16157,9.158520623246385,9.172834972833463,Hyundai,i40,-0.022413321797118784,1
12804,9.79784922051313,9.690137977782324,Hyundai,i40,-0.022413321797118784,1
15109,9.925493632798743,9.921375032200539,Hyundai,i40,-0.022413321797118784,1
12916,9.738023112808596,9.934762387523511,Hyundai,i40,-0.022413321797118784,1
2117,9.392245175273795,9.426523393127649,Hyundai,i40,-0.022413321797118784,1
448,11.185739972740746,11.272249195343102,Hyundai,Santa Fe,-0.01193136168700013,2
2598,10.37333491957356,10.338936821470732,Hyundai,Santa Fe,-0.01193136168700013,2
6054,10.713306039899766,10.641267918541466,Hyundai,Santa Fe,-0.01193136168700013,2
8517,10.757796492054402,10.882197135434488,Hyundai,Santa Fe,-0.01193136168700013,2
1609,11.062646028572223,11.179060376351813,Hyundai,Santa Fe,-0.01193136168700013,2
16635,10.12643108384767,10.241518483529859,Hyundai,Santa Fe,-0.01193136168700013,2
6048,10.993731591533722,11.216408359273034,Hyundai,Santa Fe,-0.01193136168700013,2
16765,10.89209894598991,10.84783410640634,Hyundai,Santa Fe,-0.01193136168700013,2
1665,10.238172478583245,10.234712404195639,Hyundai,Santa Fe,-0.01193136168700013,2
5485,10.621205387030278,10.566223670681492,Hyundai,Santa Fe,-0.01193136168700013,2
12910,10.689396213177384,10.727128584049106,Hyundai,Santa Fe,-0.01193136168700013,2
11066,9.98736903651683,9.998281693092443,Hyundai,Santa Fe,-0.01193136168700013,2
3349,9.61573881119536,9.692806747708897,Hyundai,Santa Fe,-0.01193136168700013,2
12745,10.043032079974024,9.912989001444204,Hyundai,Santa Fe,-0.01193136168700013,2
9099,10.983392613738541,11.199307191099289,Hyundai,Santa Fe,-0.01193136168700013,2
13152,10.594056412081272,10.408604813727305,Hyundai,Santa Fe,-0.01193136168700013,2
6044,10.184900011974314,10.127698014588965,Hyundai,Santa Fe,-0.01193136168700013,2
6659,10.124629101179664,10.248995337737528,Hyundai,Santa Fe,-0.01193136168700013,2
1508,10.062625773874425,10.162633461899036,Hyundai,Santa Fe,-0.01193136168700013,2
15019,9.66459564425378,9.643930675477598,Hyundai,Santa Fe,-0.01193136168700013,2
1128,11.192651327917789,11.272249195343102,Hyundai,Santa Fe,-0.01193136168700013,2
6313,10.387455722132236,10.491728757110618,Hyundai,Santa Fe,-0.01193136168700013,2
3765,9.20029003612268,9.258516003038073,Hyundai,ix35,-0.01909908561429037,1
8169,9.468851067127684,9.547693557290678,Hyundai,ix35,-0.01909908561429037,1
11768,9.158520623246385,9.24873734475275,Hyundai,ix35,-0.01909908561429037,1
11727,9.47262771040802,9.640981092089966,Hyundai,ix35,-0.01909908561429037,1
9961,9.612466578818832,9.632615270981514,Hyundai,ix35,-0.01909908561429037,1
1403,9.301094735244646,9.25335338241613,Hyundai,ix35,-0.01909908561429037,1
505,9.47262771040802,9.590933992953474,Hyundai,ix35,-0.01909908561429037,1
665,9.546455401949554,9.58128500880413,Hyundai,ix35,-0.01909908561429037,1
11539,9.543234787249512,9.55333048418248,Hyundai,ix35,-0.01909908561429037,1
13251,9.632334782035558,9.628226997245932,Hyundai,ix35,-0.01909908561429037,1
11889,8.698681067461614,9.00980284028384,Hyundai,ix35,-0.01909908561429037,1
9555,9.581903928408666,9.672582512756138,Hyundai,ix35,-0.01909908561429037,1
8479,9.564512185696797,9.572004384006345,Hyundai,ix35,-0.01909908561429037,1
13368,9.371608519572305,9.31303393163317,Hyundai,ix35,-0.01909908561429037,1
12197,9.680031452383618,9.66382052572145,Hyundai,ix35,-0.01909908561429037,1
8776,9.453286550586572,9.445089960383541,Hyundai,ix35,-0.01909908561429037,1
12125,9.578449693540579,9.612048045251049,Hyundai,ix35,-0.01909908561429037,1
1639,9.769956159911606,9.739650417522398,Hyundai,ix35,-0.01909908561429037,1
4048,8.942460926820582,9.108495055824205,Hyundai,ix35,-0.01909908561429037,1
11047,9.392661928770137,9.359230381064158,Hyundai,ix35,-0.01909908561429037,1
3750,9.259130536145614,9.282486751620054,Hyundai,ix35,-0.01909908561429037,1
8886,9.104424146384634,9.256068555851385,Hyundai,ix35,-0.01909908561429037,1
2883,9.345745008982385,9.460591589237701,Hyundai,ix35,-0.01909908561429037,1
10257,8.894944460956886,9.441478623052426,Hyundai,ix35,-0.01909908561429037,1
6626,9.680031452383618,9.648584977438729,Hyundai,ix35,-0.01909908561429037,1
14244,9.468851067127684,9.566915760946648,Hyundai,ix35,-0.01909908561429037,1
12899,9.159047077588632,9.11224175208298,Hyundai,ix35,-0.01909908561429037,1
9612,9.680031452383618,9.707080910832442,Hyundai,ix35,-0.01909908561429037,1
7091,9.543234787249512,9.578506499070276,Hyundai,ix35,-0.01909908561429037,1
16130,9.648272670221848,9.706119363563642,Hyundai,i10,-0.009754730905632345,1
933,9.132378830506472,9.125365674452139,Hyundai,i10,-0.009754730905632345,1
2417,9.209840246934501,9.482400745439238,Hyundai,i10,-0.009754730905632345,1
1745,9.906732282701016,9.978086691070676,Hyundai,i10,-0.009754730905632345,1
3053,8.817297783866575,9.035310825177095,Hyundai,i10,-0.009754730905632345,1
7730,9.809176873064887,9.86482249441723,Hyundai,i10,-0.009754730905632345,1
14065,9.468851067127684,9.275757141247983,Hyundai,i10,-0.009754730905632345,1
15518,9.67721410821299,9.674007413454792,Hyundai,i10,-0.009754730905632345,1
5978,9.54287630006159,9.689317865482181,Hyundai,i10,-0.009754730905632345,1
17055,9.468851067127684,9.33418656283548,Hyundai,i10,-0.009754730905632345,1
8626,9.51044496442652,9.55526333961594,Hyundai,i10,-0.009754730905632345,1
17183,9.581559041355757,9.615978612144179,Hyundai,i10,-0.009754730905632345,1
8208,9.153770020487789,9.191308737377163,Hyundai,i10,-0.009754730905632345,1
11882,9.90098442231801,9.811072315955355,Hyundai,i10,-0.009754730905632345,1
8402,9.648272670221848,9.708991280006359,Hyundai,i10,-0.009754730905632345,1
13019,9.205327830152639,9.229605363567693,Hyundai,i10,-0.009754730905632345,1
490,9.546455401949554,9.571038768591196,Hyundai,i10,-0.009754730905632345,1
3835,9.388486557359657,9.470956100625278,Hyundai,i10,-0.009754730905632345,1
14482,9.680031452383618,9.694944247443065,Hyundai,i10,-0.009754730905632345,1
3691,9.345308232386667,9.284575194293724,Hyundai,i10,-0.009754730905632345,1
10621,9.915663128466262,9.864832147917877,Hyundai,i10,-0.009754730905632345,1
666,8.88875674784872,8.947142605723329,Hyundai,i10,-0.009754730905632345,1
13158,9.79784922051313,9.74126454158868,Hyundai,i10,-0.009754730905632345,1
13145,9.433483923290392,9.311344351590034,Hyundai,i10,-0.009754730905632345,1
16709,9.453286550586572,9.476743794059635,Hyundai,i10,-0.009754730905632345,1
10604,9.67721410821299,9.690096581201102,Hyundai,i10,-0.009754730905632345,1
8318,9.09884999594282,9.156622100632895,Hyundai,i10,-0.009754730905632345,1
5209,9.47231994707559,9.452611651356946,Hyundai,i10,-0.009754730905632345,1
8509,9.468851067127684,9.44939220889091,Hyundai,i10,-0.009754730905632345,1
4904,9.739496952426897,9.860953142923229,Hyundai,i10,-0.009754730905632345,1
2281,9.722864552377755,9.864832147917877,Hyundai,i10,-0.009754730905632345,1
1434,9.949893925350283,10.13793625635836,Hyundai,Kona,-0.005588535191032086,1
7772,10.371927459805681,10.427802404570066,Hyundai,Kona,-0.005588535191032086,1
16142,10.106224294072675,10.163962651861315,Hyundai,Kona,-0.005588535191032086,1
9152,10.34158118013602,10.327069089889159,Hyundai,Kona,-0.005588535191032086,1
8155,10.430432558182002,10.595413720832616,Hyundai,Kona,-0.005588535191032086,1
2400,10.2574839122691,10.270513852405605,Hyundai,Kona,-0.005588535191032086,1
12112,9.949893925350283,10.039366554099448,Hyundai,Kona,-0.005588535191032086,1
12608,9.849559210510572,9.837146325267263,Hyundai,Kona,-0.005588535191032086,1
6103,10.194289752324153,10.278847209242645,Hyundai,Kona,-0.005588535191032086,1
2280,10.199695674707343,10.270513852405605,Hyundai,Kona,-0.005588535191032086,1
17447,10.0190458931704,10.062387958034295,Hyundai,Kona,-0.005588535191032086,1
13143,10.668955394675699,10.5419862481072,Hyundai,Kona,-0.005588535191032086,1
2344,10.2574839122691,10.270513852405605,Hyundai,Kona,-0.005588535191032086,1
1143,10.336729941643739,10.284479087079387,Hyundai,Kona,-0.005588535191032086,1
8444,10.04107321548869,10.027161961214828,Hyundai,Kona,-0.005588535191032086,1
5205,10.106428396532818,10.204866284750356,Hyundai,Kona,-0.005588535191032086,1
2346,10.431022789865066,10.48489793098873,Hyundai,Kona,-0.005588535191032086,1
16127,10.106224294072675,10.147129677851192,Hyundai,Kona,-0.005588535191032086,1
807,9.949893925350283,10.040307391310588,Hyundai,Kona,-0.005588535191032086,1
7773,10.085600754292345,10.027810164958625,Hyundai,Kona,-0.005588535191032086,1
8029,10.269865271936245,10.270513852405605,Hyundai,Kona,-0.005588535191032086,1
9092,10.533561804120112,10.574668832919453,Hyundai,Kona,-0.005588535191032086,1
8554,10.274878680310541,10.311577701505758,Hyundai,Kona,-0.005588535191032086,1
13216,9.849559210510572,9.992152449044385,Hyundai,Kona,-0.005588535191032086,1
867,10.076474005852402,10.120954238593223,Hyundai,Kona,-0.005588535191032086,1
5697,10.156189906091882,10.183181958848108,Hyundai,Kona,-0.005588535191032086,1
1789,10.291976036437175,10.270513852405605,Hyundai,Kona,-0.005588535191032086,1
1513,10.292043842241378,10.275063203293652,Hyundai,Kona,-0.005588535191032086,1
656,9.877913301416697,9.938260973563851,Hyundai,Kona,-0.005588535191032086,1
2742,10.424956336400598,10.448948184399583,Hyundai,Kona,-0.005588535191032086,1
13013,10.307284603543595,10.433045543262041,Land,ROVER Discovery Sport,-0.008772738035721627,1
14966,10.712081708954909,10.633835131881893,Land,ROVER Discovery Sport,-0.008772738035721627,1
12650,10.083723602839061,10.143026267043048,Land,ROVER Discovery Sport,-0.008772738035721627,1
9343,10.544024782823776,10.433909250826582,Land,ROVER Discovery Sport,-0.008772738035721627,1
6213,10.755517058156265,10.847092385319751,Land,ROVER Discovery Sport,-0.008772738035721627,1
11598,11.224576503530743,11.208265190143946,Land,ROVER Discovery Sport,-0.008772738035721627,1
10982,10.307284603543595,10.463839572807348,Land,ROVER Discovery Sport,-0.008772738035721627,1
6656,10.461673747661957,10.427249822479833,Land,ROVER Discovery Sport,-0.008772738035721627,1
3418,10.75683848463641,10.711307083125567,Land,ROVER Discovery Sport,-0.008772738035721627,1
6892,10.596509725282923,10.637596412510065,Land,ROVER Discovery Sport,-0.008772738035721627,1
14988,10.545315122572783,10.505696162412278,Land,ROVER Discovery Sport,-0.008772738035721627,1
950,10.877103351029552,10.875582726474489,Land,ROVER Discovery Sport,-0.008772738035721627,1
1880,10.183011437286446,10.405307581152785,Land,ROVER Discovery Sport,-0.008772738035721627,1
3609,10.923236992778513,10.979763625886779,Land,ROVER Discovery Sport,-0.008772738035721627,1
13064,10.590365120082478,10.630704703040111,Land,ROVER Discovery Sport,-0.008772738035721627,1
1556,10.89488575689709,10.840841398338654,Land,ROVER Discovery Sport,-0.008772738035721627,1
12776,10.463074768634808,10.532426976775916,Land,ROVER Discovery Sport,-0.008772738035721627,1
16345,10.04107321548869,10.191483349115636,Land,ROVER Discovery Sport,-0.008772738035721627,1
268,10.8187777840767,10.749280771389305,Land,ROVER Discovery Sport,-0.008772738035721627,1
3567,9.546812608597396,9.717711138902994,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
7666,10.432644132986843,10.464661578002607,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
13200,11.034809015613943,11.026999916968194,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
15326,10.194289752324153,10.275553251281256,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
4666,10.544024782823776,10.567354682315411,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
10843,10.274878680310541,10.331974784217033,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
3746,11.341543848214608,11.254994955117136,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
13024,10.37333491957356,10.43089361053573,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
16277,10.1226230824528,10.086624533250834,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
9741,10.308785980087194,10.439180729344294,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
3797,10.43396873396056,10.420353156661356,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
2209,10.505067539570582,10.42107027897728,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
4420,10.083723602839061,10.200764203706578,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
999,10.04107321548869,9.959432492757406,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
3193,10.388995368317829,10.42028167486029,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
1737,10.124629101179664,10.217824447806697,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
1468,10.667698791527078,10.63426545476252,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
11466,10.402746539930654,10.282840733273801,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
6310,10.584055950889214,10.672523474982244,Land,ROVER Range Rover Evoque,-0.006862807605282995,1
2547,11.350347710212871,11.31468796123714,Land,ROVER Range Rover Sport,-0.05116552612117528,1
6014,11.580116714510552,11.675448895195776,Land,ROVER Range Rover Sport,-0.05116552612117528,1
830,10.63344870621879,10.68327981174638,Land,ROVER Range Rover Sport,-0.05116552612117528,1
1043,10.100287128510736,10.58179142776589,Land,ROVER Range Rover Sport,-0.05116552612117528,1
16759,9.639847474564585,10.09020972971205,Land,ROVER Range Rover Sport,-0.05116552612117528,1
6711,11.361521010810995,11.33562076146367,Land,ROVER Range Rover Sport,-0.05116552612117528,1
63,11.349229372299439,11.447031085169176,Land,ROVER Range Rover Sport,-0.05116552612117528,1
6976,11.250911139267025,11.292327801990844,Land,ROVER Range Rover Sport,-0.05116552612117528,1
15622,9.388486557359657,9.521303423227764,Land,ROVER Range Rover Sport,-0.05116552612117528,1
12521,11.197529553950933,11.24392461316449,Land,ROVER Range Rover Sport,-0.05116552612117528,1
13345,9.612466578818832,9.831812520691967,Land,ROVER Range Rover Sport,-0.05116552612117528,1
13480,10.983596369639677,10.974547238983396,Land,ROVER Range Rover Sport,-0.05116552612117528,1
9794,10.914178959831768,10.97862779693737,Land,ROVER Range Rover Sport,-0.05116552612117528,1
7460,10.735309127783832,10.48276113377445,Land,ROVER Range Rover Sport,-0.05116552612117528,1
17202,9.90098442231801,10.373432261638936,Land,ROVER Range Rover Sport,-0.05116552612117528,1
4663,11.349818127100079,11.357104717341983,Land,ROVER Range Rover Sport,-0.05116552612117528,1
167,10.402746539930654,10.459911250530595,Land,ROVER Discovery,-0.04124253265112392,1
16069,10.357742824813725,10.470575788224302,Land,ROVER Discovery,-0.04124253265112392,1
8955,10.858036996527373,11.039417137507485,Land,ROVER Discovery,-0.04124253265112392,1
9486,10.949928968875328,11.077881121093743,Land,ROVER Discovery,-0.04124253265112392,1
9471,11.237830508023919,11.23692710845155,Land,ROVER Discovery,-0.04124253265112392,1
6647,10.735309127783832,10.975867848444652,Land,ROVER Discovery,-0.04124253265112392,1
4321,9.67721410821299,9.847649616637607,Land,ROVER Discovery,-0.04124253265112392,1
4615,9.849559210510572,10.311162344797543,Land,ROVER Discovery,-0.04124253265112392,1
17316,10.061089413039618,10.336548674841504,Land,ROVER Discovery,-0.04124253265112392,1
10267,10.37333491957356,10.517685933871084,Land,ROVER Discovery,-0.04124253265112392,1
9144,10.371927459805681,10.482552019914628,Land,ROVER Discovery,-0.04124253265112392,1
4808,11.00126616045566,10.851861205076872,Land,ROVER Discovery,-0.04124253265112392,1
14363,10.16199824768763,10.300038327542755,Land,ROVER Discovery,-0.04124253265112392,1
12400,10.273325483001141,10.372932111238523,Land,ROVER Discovery,-0.04124253265112392,1
5652,10.273325483001141,10.338878549186044,Land,ROVER Discovery,-0.04124253265112392,1
7193,10.8187777840767,10.851844978103527,Land,ROVER Discovery,-0.04124253265112392,1
3076,8.517193191416238,8.889967806244005,Land,ROVER Discovery,-0.04124253265112392,1
2502,10.124629101179664,10.211534195487449,Land,ROVER Discovery,-0.04124253265112392,1
13844,10.596509725282923,10.5261072443514,Land,ROVER Discovery,-0.04124253265112392,1
15696,9.849559210510572,10.297472824737843,Land,ROVER Discovery,-0.04124253265112392,1
2492,9.792555991828847,9.974145874873585,Land,ROVER Discovery,-0.04124253265112392,1
267,9.74090979777877,9.831595161639106,Land,ROVER Discovery,-0.04124253265112392,1
781,10.689783487794095,10.909868477587423,Land,ROVER Discovery,-0.04124253265112392,1
780,10.725467604939041,10.926523330599753,Land,ROVER Discovery,-0.04124253265112392,1
1407,9.90098442231801,9.896538773627169,Land,ROVER Discovery,-0.04124253265112392,1
13935,10.043032079974024,10.197190596281139,Land,ROVER Discovery,-0.04124253265112392,1
2665,10.310285105878071,10.42588841172991,Land,ROVER Discovery,-0.04124253265112392,1
216,11.111701351119319,11.179187481068377,Land,ROVER Discovery,-0.04124253265112392,1
13326,11.081373022098745,10.70551690933637,Land,ROVER Discovery,-0.04124253265112392,1
12644,10.432644132986843,10.3999544936325,Mazda,CX-5,-0.017031121908906755,1
15081,9.975575628930383,10.092671418884454,Mazda,CX-5,-0.017031121908906755,1
4152,9.8492953234527,9.995150998262366,Mazda,CX-5,-0.017031121908906755,1
1204,9.79784922051313,9.934091549205979,Mazda,CX-5,-0.017031121908906755,1
16915,9.792555991828847,9.750478063309346,Mazda,CX-5,-0.017031121908906755,1
5558,10.273325483001141,10.147041384736726,Mazda,CX-5,-0.017031121908906755,1
16847,10.571188711764599,10.465675266801208,Mazda,CX-5,-0.017031121908906755,1
13603,10.271596874100524,10.16859699832825,Mazda,CX-5,-0.017031121908906755,1
15997,10.241743910950843,10.622972136491118,Mazda,CX-5,-0.017031121908906755,1
8845,10.461673747661957,10.501788606747636,Mazda,CX-5,-0.017031121908906755,1
10025,10.305446521315005,10.202091498327292,Mazda,CX-5,-0.017031121908906755,1
5642,10.367064323701507,10.34186660443019,Mazda,CX-5,-0.017031121908906755,1
5677,10.621205387030278,10.816443939751688,Mazda,CX-5,-0.017031121908906755,1
17168,9.90323752128092,9.98962526748478,Mazda,CX-5,-0.017031121908906755,1
9396,9.738023112808596,9.79626695328127,Mazda,CX-5,-0.017031121908906755,1
10920,10.810232871566752,10.816569450841415,Mazda,CX-5,-0.017031121908906755,1
